Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  5  5  1  0.0621495463615935  0.0318817518489495  0  
2  9  4  1  0.0129417945482751  0.0053231602946957  1  
3  12  3  1  0.0208255860251894  0.0076439344436947  1  
4  15  3  1  0.0263253982415016  0.0021349784155317  0  
5  18  3  1  0.0035373365305096  0.0016688847900315  1  
6  21  3  1  0.0051222387968978  0.0028430385439977  1  
7  24  3  1  0.0077598716325246  0.0013571813174724  1  
8  27  3  1  0.0039526379385821  0.0012930243850808  1  
9  30  3  1  0.0049322000101921  0.0014400588291255  2  
10  33  3  1  0.0046630027444353  0.0031533204617034  1  
11  36  3  1  0.0051276202106726  0.0013946224745541  1  
12  39  3  1  0.0070910998426123  0.0015909438507780  1  
13  42  3  1  0.0049012616963933  0.0021623370019233  1  
14  45  3  1  0.0029112184147265  0.0016274757671463  2  
15  48  3  1  0.0033065281947459  0.0062464546760853  1  
16  51  3  1  0.0018262776692950  0.0039378497990877  1  
17  54  3  1  0.0034731127949737  0.0032094661432631  1  
18  57  3  1  0.0068730614783840  0.0043086228300013  0  
19  60  3  1  0.0015695393364856  0.0015930222476272  1  
20  63  3  1  0.0023768511579696  0.0030761020719867  1  
21  66  3  1  0.0027022713724034  0.0020455450637554  1  
22  69  3  1  0.0012908900103453  0.0025896542826610  1  
23  72  3  1  0.0020153901427080  0.0028674008957688  1  
24  75  3  1  0.0021534543808655  0.0069943525679544  1  
25  78  3  1  0.0026173891899243  0.0057719857583031  2  
26  81  3  1  0.0032213613178657  0.0084117957876430  0  
27  84  3  1  0.0029820498735491  0.0035997942347196  1  
28  87  3  1  0.0019868066551580  0.0026260006864810  1  
29  90  3  1  0.0011400490803228  0.0015754701729036  1  
30  93  3  1  0.0023891823958683  0.0032912216943700  2  
31  96  3  1  0.0028031423003131  0.0027187025086101  1  
32  99  3  1  0.0023674169921075  0.0015239399807092  1  
33  102  3  1  0.0018810372471817  0.0033188617879558  1  
34  105  3  1  0.0019095174853646  0.0029399446945459  1  
35  108  3  1  0.0017899848054505  0.0025293375377173  1  
36  111  3  1  0.0022446534024376  0.0015812024697620  1  
37  114  3  1  0.0017711729455117  0.0009951335673171  1  
38  117  3  1  0.0016592775849236  0.0009890344533433  1  
39  120  3  1  0.0088011437388687  0.0062528472250625  2  
40  123  3  1  0.0089000780697041  0.0018516456236757  1  
41  126  3  1  0.0093645587329802  0.0029643518489316  1  
42  129  3  1  0.0098410017557731  0.0022839291302509  1  
43  132  3  1  0.0096828946242369  0.0029909160960529  1  
44  135  3  1  0.0105637306286099  0.0022408173108470  1  
45  138  3  1  0.0114547278631345  0.0019354371217893  1  
46  141  3  1  0.0130767666961414  0.0022986156305974  1  
47  144  3  1  0.0178950434161584  0.0086236068169304  1  
48  147  3  1  0.0065802753889788  0.0032125385469144  1  
49  150  3  1  0.0109660623005597  0.0021138377263988  1  
50  153  3  1  0.0065852844102676  0.0025246498646957  1  
51  156  3  1  0.0106882719445514  0.0026732870160069  1  
52  159  3  1  0.0092029045733042  0.0033277815462878  1  
53  162  3  1  0.0035481451191054  0.0020735060578957  1  
54  165  3  1  0.0048285487554212  0.0013208230995422  1  
55  168  3  1  0.0045838616512775  0.0013430780319164  1  
56  171  3  1  0.0048908096057742  0.0010984028314687  1  
57  174  3  1  0.0042516563080228  0.0050613779960789  1  
58  177  3  1  0.0056061894328857  0.0018116479898327  1  
59  180  3  1  0.0062255469524091  0.0020569027658216  1  
60  183  3  1  0.0048756573754863  0.0022475590142474  1  
61  186  3  1  0.0060839815341362  0.0028872598579488  0  
62  189  3  1  0.0012647991868528  0.0009666650863267  1  
63  192  3  1  0.0071923474423182  0.0117538064106461  2  
64  195  3  1  0.0071733932109999  0.0021016647294617  0  
65  198  3  1  0.0016772714224948  0.0012626825002343  1  
66  201  3  1  0.0090638785762609  0.0107669963651124  2  
67  204  3  1  0.0093528763922372  0.0025601367237844  0  
68  207  3  1  0.0019006929653207  0.0014107073078747  1  
69  210  3  1  0.0048109889417097  0.0170550597827419  2  
70  213  3  1  0.0066743697302198  0.0041582910552838  0  
71  216  3  1  0.0019958092410958  0.0014775169514746  1  
72  219  3  1  0.0039601389980603  0.0213186008279904  1  
73  222  3  1  0.0040422883001598  0.0072352210185157  1  
74  225  3  1  0.0020630268973550  0.0033888532512278  1  
75  228  3  1  0.0020864280838814  0.0029511080209635  1  
76  231  3  1  0.0020993482167257  0.0025030627390943  1  
77  234  3  1  0.0020703526572284  0.0023616281534360  1  
78  237  3  1  0.0020799172658937  0.0021202348923278  1  
79  240  3  1  0.0081952251444596  0.0238579566353954  2  
80  243  3  1  0.0081981453633862  0.0093693169581664  0  
81  246  3  1  0.0023973501390869  0.0038853434138541  1  
82  249  3  1  0.0020742280902224  0.0022142175009907  1  
83  252  3  1  0.0083040469634652  0.0060588309656388  2  
84  255  3  1  0.0087756604022656  0.0051054538439552  0  
85  258  3  1  0.0018210769639772  0.0013072397199488  1  
86  261  3  1  0.0074095446861220  0.0076079078249809  2  
87  264  3  1  0.0087129727345951  0.0107094892473241  1  
88  267  3  1  0.0083807294159160  0.0047698627659964  0  
89  270  3  1  0.0015629171201949  0.0009919085676848  1  
90  273  3  1  0.0112697998366164  0.0098221732256626  2  
91  276  3  1  0.0114602096420842  0.0067309546428691  1  
92  279  3  1  0.0123215960941579  0.0027576490094978  1  
93  282  3  1  0.0113881466006777  0.0037870496427114  1  
94  285  3  1  0.0105761586179672  0.0028118173990285  1  
95  288  3  1  0.0115138303940047  0.0016301370048116  1  
96  291  3  1  0.0152798017831268  0.0040802631832580  1  
97  294  3  1  0.0167861216749541  0.0031301278408290  1  
98  297  3  1  0.0167994214743106  0.0039827272818040  1  
99  300  3  1  0.0128454373045785  0.0032867110082900  2  
100  303  3  1  0.0102439123959548  0.0029521800403233  1  
