Run finished at Mon Oct 19 15:44:08 2020
Global runtime       = 12924ms / 12.924s
Number of processors = 1
# Rank: 0

                                                                                    Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                  _GLOBAL |          1 |      12924 |      12924 |      12924 |      12924 |          1 |
                                                                                  advance |        305 |      12773 |         48 |          3 |         41 |      0.988 |
                                                     advance/cpl.computeQuasiNewtonUpdate |        205 |       1073 |          8 |          0 |          5 |      0.083 |
                                                                  advance/m2n.receiveData |        304 |      10947 |         44 |          3 |         36 |      0.847 |
                                                                     advance/m2n.sendData |        305 |         51 |          0 |          0 |          0 |    0.00395 |
                                  advance/map.nn.mapData.FromFluid_NodesToStructure_Nodes |        304 |         10 |          0 |          0 |          0 |   0.000774 |
                                                                                configure |          1 |          1 |          1 |          1 |          1 |   7.74e-05 |
                                                                                 finalize |          1 |          9 |          9 |          9 |          9 |   0.000696 |
                                                                               initialize |          1 |         22 |         22 |         22 |         22 |     0.0017 |
                                                    initialize/m2n.acceptMasterConnection |          1 |          3 |          3 |          3 |          3 |   0.000232 |
                                                    initialize/m2n.acceptSlavesConnection |          1 |         13 |         13 |         13 |         13 |    0.00101 |
                                              initialize/m2n.broadcastVertexDistributions |          2 |          0 |          0 |          0 |          0 |          0 |
                                                     initialize/m2n.buildCommunicationMap |          2 |          0 |          0 |          0 |          0 |          0 |
                                                      initialize/m2n.createCommunications |          2 |          5 |          3 |          2 |          2 |   0.000387 |
                                                initialize/m2n.exchangeVertexDistribution |          2 |          7 |          3 |          3 |          3 |   0.000542 |
                                          initialize/partition.gatherMesh.Structure_Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                         initialize/partition.prepareMesh.Structure_Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                       initialize/partition.receiveGlobalMesh.Fluid_Nodes |          1 |          1 |          1 |          1 |          1 |   7.74e-05 |
                                      initialize/partition.sendGlobalMesh.Structure_Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                                                           initializeData |          1 |         16 |         16 |         16 |         16 |    0.00124 |
                                                           initializeData/m2n.receiveData |          1 |         10 |         10 |         10 |         10 |   0.000774 |
                                                              initializeData/m2n.sendData |          1 |          0 |          0 |          0 |          0 |          0 |
                    initializeData/map.nn.computeMapping.FromFluid_NodesToStructure_Nodes |          1 |          3 |          3 |          3 |          3 |   0.000232 |
 initializeData/map.nn.computeMapping.FromFluid_NodesToStructure_Nodes.getIndexOnVertices |          1 |          0 |          0 |          0 |          0 |          0 |
                           initializeData/map.nn.mapData.FromFluid_NodesToStructure_Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                                                           solver.advance |        305 |         91 |          1 |          0 |          0 |    0.00704 |
                                                                        solver.initialize |          1 |          3 |          3 |          3 |          3 |   0.000232 |


                                                                                     Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                  _GLOBAL |      12924 |          0 |      12924 |          0 |          1 |
                                                                                  advance |         48 |          0 |          3 |          0 |     0.0625 |
                                                     advance/cpl.computeQuasiNewtonUpdate |          8 |          0 |          0 |          0 |          0 |
                                                                  advance/m2n.receiveData |         44 |          0 |          3 |          0 |  0.0681818 |
                                                                     advance/m2n.sendData |          0 |          0 |          0 |          0 |          0 |
                                  advance/map.nn.mapData.FromFluid_NodesToStructure_Nodes |          0 |          0 |          0 |          0 |          0 |
                                                                                configure |          1 |          0 |          1 |          0 |          1 |
                                                                                 finalize |          9 |          0 |          9 |          0 |          1 |
                                                                               initialize |         22 |          0 |         22 |          0 |          1 |
                                                    initialize/m2n.acceptMasterConnection |          3 |          0 |          3 |          0 |          1 |
                                                    initialize/m2n.acceptSlavesConnection |         13 |          0 |         13 |          0 |          1 |
                                              initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                                                     initialize/m2n.buildCommunicationMap |          0 |          0 |          0 |          0 |          0 |
                                                      initialize/m2n.createCommunications |          3 |          0 |          2 |          0 |   0.666667 |
                                                initialize/m2n.exchangeVertexDistribution |          3 |          0 |          3 |          0 |          1 |
                                          initialize/partition.gatherMesh.Structure_Nodes |          0 |          0 |          0 |          0 |          0 |
                                         initialize/partition.prepareMesh.Structure_Nodes |          0 |          0 |          0 |          0 |          0 |
                                       initialize/partition.receiveGlobalMesh.Fluid_Nodes |          1 |          0 |          1 |          0 |          1 |
                                      initialize/partition.sendGlobalMesh.Structure_Nodes |          0 |          0 |          0 |          0 |          0 |
                                                                           initializeData |         16 |          0 |         16 |          0 |          1 |
                                                           initializeData/m2n.receiveData |         10 |          0 |         10 |          0 |          1 |
                                                              initializeData/m2n.sendData |          0 |          0 |          0 |          0 |          0 |
                    initializeData/map.nn.computeMapping.FromFluid_NodesToStructure_Nodes |          3 |          0 |          3 |          0 |          1 |
 initializeData/map.nn.computeMapping.FromFluid_NodesToStructure_Nodes.getIndexOnVertices |          0 |          0 |          0 |          0 |          0 |
                           initializeData/map.nn.mapData.FromFluid_NodesToStructure_Nodes |          0 |          0 |          0 |          0 |          0 |
                                                                           solver.advance |          1 |          0 |          0 |          0 |          0 |
                                                                        solver.initialize |          3 |          0 |          3 |          0 |          1 |
