TimeWindow  TotalIterations  Iterations  Convergence  
1  20  20  1  
2  30  10  1  
3  39  9  1  
4  48  9  1  
5  56  8  1  
6  64  8  1  
7  71  7  1  
8  79  8  1  
9  87  8  1  
10  95  8  1  
11  103  8  1  
12  111  8  1  
13  119  8  1  
14  128  9  1  
15  137  9  1  
16  145  8  1  
17  152  7  1  
18  160  8  1  
19  167  7  1  
20  176  9  1  
21  184  8  1  
22  193  9  1  
23  201  8  1  
24  209  8  1  
25  219  10  1  
26  228  9  1  
27  236  8  1  
28  244  8  1  
29  253  9  1  
30  261  8  1  
31  269  8  1  
32  276  7  1  
33  285  9  1  
34  292  7  1  
35  300  8  1  
36  308  8  1  
37  315  7  1  
38  323  8  1  
39  331  8  1  
40  339  8  1  
41  347  8  1  
42  355  8  1  
43  364  9  1  
44  372  8  1  
45  381  9  1  
46  390  9  1  
47  399  9  1  
48  408  9  1  
49  416  8  1  
50  424  8  1  
51  432  8  1  
52  440  8  1  
53  448  8  1  
54  457  9  1  
55  466  9  1  
56  474  8  1  
57  482  8  1  
58  489  7  1  
59  498  9  1  
60  507  9  1  
61  516  9  1  
62  525  9  1  
63  534  9  1  
64  543  9  1  
65  551  8  1  
66  560  9  1  
67  569  9  1  
68  577  8  1  
69  585  8  1  
70  594  9  1  
71  602  8  1  
72  610  8  1  
73  618  8  1  
74  627  9  1  
75  635  8  1  
76  643  8  1  
77  651  8  1  
78  658  7  1  
79  667  9  1  
80  676  9  1  
81  684  8  1  
82  693  9  1  
83  701  8  1  
84  710  9  1  
85  719  9  1  
86  728  9  1  
87  737  9  1  
88  745  8  1  
89  754  9  1  
90  764  10  1  
91  773  9  1  
92  780  7  1  
93  788  8  1  
94  796  8  1  
95  804  8  1  
96  812  8  1  
97  820  8  1  
98  828  8  1  
99  836  8  1  
100  845  9  1  
