TimeWindow  Iteration  ResRel(Pressure)  ResRel(CrossSectionLength)  
1  1  1.0000000000000000  0.0693880862943889  
1  2  1.3193761405179660  0.0295296081642841  
1  3  0.7227121240337431  0.0539410443822776  
1  4  0.6548137301487983  0.0898952623152286  
1  5  0.8874183707763491  0.0471753867811305  
1  6  6.3776455885226992  0.0089891098780816  
1  7  0.4378944883273299  0.0120540150377297  
1  8  3.2541202657764390  0.0027019115450670  
1  9  0.8646091647418955  0.0004218410137115  
1  10  0.1443255553805490  0.0001397693637750  
1  11  0.0155587183532153  0.0001054592113337  
1  12  0.0298117837246146  0.0000619347728510  
1  13  0.0227291358224392  0.0000082452295777  
1  14  0.0028564898977676  0.0000016289755140  
1  15  0.0001913567757906  0.0000013015282548  
1  16  0.0002595558606329  0.0000006946550684  
1  17  0.0002013149000864  0.0000002233993844  
1  18  0.0000829409045432  0.0000000292904485  
1  19  0.0000171074966834  0.0000000107476133  
1  20  0.0000045773961127  0.0000000000396091  
2  1  0.9886469120176044  0.1372426203667817  
2  2  6.2204566392512533  0.0213714472166922  
2  3  6.2314997421002465  0.0068401704922098  
2  4  1.1710406667213944  0.0002471256876233  
2  5  0.0479395816963737  0.0000443381015032  
2  6  0.0056765974929942  0.0000113037054608  
2  7  0.0023879236287003  0.0000030711048277  
2  8  0.0005065415557453  0.0000001602270555  
2  9  0.0000379230043215  0.0000000811767056  
2  10  0.0000122555615510  0.0000000101789933  
2  11  0.0000017756349031  0.0000000003746024  
3  1  0.9776716335907156  0.1875716678701529  
3  2  15.2488596305552004  0.0225151623954603  
3  3  2.7139301111132239  0.0028682829783937  
3  4  0.2607115691219138  0.0003729057114298  
3  5  0.0289867679290158  0.0000900568736608  
3  6  0.0093220593223281  0.0000019701297691  
3  7  0.0001696098624480  0.0000002704400863  
3  8  0.0000215083197080  0.0000000914105535  
3  9  0.0000104620452150  0.0000000156970805  
3  10  0.0000015718684450  0.0000000001895388  
4  1  0.9652237809984874  0.2131707305732104  
4  2  18.5661216459543006  0.0034289992872522  
4  3  0.1911904777943815  0.0018052133646600  
4  4  0.1282833888586183  0.0000395794021738  
4  5  0.0032149871004919  0.0000036053462164  
4  6  0.0004077951196218  0.0000021757626106  
4  7  0.0001509585898677  0.0000000891310966  
4  8  0.0000076342012887  0.0000000179974128  
5  1  0.9490765668774614  0.2101938924747038  
5  2  9.6545726945694170  0.0060161091760054  
5  3  0.3509119633123423  0.0004448007590702  
5  4  0.0219135514089409  0.0000660987484657  
5  5  0.0038928321126745  0.0000013417255331  
5  6  0.0000978785101790  0.0000006585613763  
5  7  0.0000413041396391  0.0000000336263175  
5  8  0.0000023045851241  0.0000000046559936  
6  1  0.9244307712086817  0.1784450155652270  
6  2  5.1678448479119004  0.0145094110450797  
6  3  0.7857406984679499  0.0006989380300962  
6  4  0.0311871768651228  0.0000884098176206  
6  5  0.0040380083345916  0.0000103160392985  
6  6  0.0005201520185112  0.0000002129202092  
6  7  0.0000113049756812  0.0000000042921965  
6  8  0.0000001574049611  0.0000000015865482  
7  1  0.8766827663144824  0.1215551345354539  
7  2  3.3995793956402824  0.0129748017938612  
7  3  0.3476675275452885  0.0041729732262841  
7  4  0.1940493503935521  0.0000692310931204  
7  5  0.0029327574391272  0.0000055209090585  
7  6  0.0001723479349454  0.0000014512389304  
7  7  0.0000616472806756  0.0000000881627664  
7  8  0.0000036404264476  0.0000000096601961  
8  1  0.7409652448251647  0.0491724886683985  
8  2  1.3960625448361785  0.0088610007274742  
8  3  0.3199063221291246  0.0015827241051175  
8  4  0.0742654023242752  0.0000220397202046  
8  5  0.0010004416335274  0.0000011381443901  
8  6  0.0000558589282687  0.0000002790059448  
8  7  0.0000131920765238  0.0000000150385515  
8  8  0.0000006666396189  0.0000000009156651  
9  1  1.3775326949848254  0.0537262034877729  
9  2  2.5128376455621004  0.0029377059550245  
9  3  0.1133311268193072  0.0002955663902566  
9  4  0.0123740872261676  0.0000329611860390  
9  5  0.0013530975293174  0.0000044252438252  
9  6  0.0001907614666797  0.0000005177854592  
9  7  0.0000259008725575  0.0000000187513338  
9  8  0.0000007569394653  0.0000000027494198  
10  1  1.1425084952381253  0.1379813096571049  
10  2  6.8457442105316311  0.0198810573785495  
10  3  1.0085725443071476  0.0011923431261127  
10  4  0.0519389905662637  0.0001635387343066  
10  5  0.0087415078981284  0.0000078515274881  
10  6  0.0002906092505610  0.0000022494405030  
10  7  0.0001138273608978  0.0000000896057728  
10  8  0.0000048235264318  0.0000000121672561  
11  1  1.0742511010944880  0.2166215425663064  
11  2  14.2297395763603678  0.0085278824513615  
11  3  0.4471786494308783  0.0003977854987505  
11  4  0.0231293930265333  0.0000475088803579  
11  5  0.0022442701992319  0.0000041190800349  
11  6  0.0001693582771322  0.0000010220731969  
11  7  0.0000467149904680  0.0000001691959112  
11  8  0.0000093861553495  0.0000000027447368  
12  1  1.0420817710522394  0.2780704658209589  
12  2  18.2897415261848479  0.0035636481762300  
12  3  0.1871634372389624  0.0005192970932397  
12  4  0.0271164725819544  0.0000390834487007  
12  5  0.0013632843311599  0.0000199178312198  
12  6  0.0010018493907716  0.0000025527897469  
12  7  0.0001385105219757  0.0000001617359583  
12  8  0.0000076905489472  0.0000000301013704  
13  1  1.0209497960218521  0.3154352071498879  
13  2  22.3290599749509724  0.0051171940736136  
13  3  0.2589670343788168  0.0007917806992578  
13  4  0.0344438458823777  0.0001149417413207  
13  5  0.0061757584985191  0.0000031728519877  
13  6  0.0001209357733195  0.0000011022823957  
13  7  0.0000398333822693  0.0000004508234303  
13  8  0.0000257823176291  0.0000000139408805  
13  9  0.0000008566861257  0.0000000011431934  
14  1  1.0035795923112072  0.3246933568552179  
14  2  23.4890269303009305  0.0050404880146232  
14  3  0.2402213041997161  0.0004929055942223  
14  4  0.0260289336390992  0.0000478623901243  
14  5  0.0021790918389590  0.0000097939317049  
14  6  0.0005642490133276  0.0000006581775681  
14  7  0.0000344097706609  0.0000000665623948  
14  8  0.0000042057797862  0.0000000123116239  
15  1  0.9863765752038225  0.3046217178327220  
15  2  25.9214198447801927  0.0117470452332915  
15  3  0.5959905453599107  0.0013372097945260  
15  4  0.0703066668402515  0.0000610841372168  
15  5  0.0036917985425663  0.0000095739678242  
15  6  0.0004389893576992  0.0000019352270004  
15  7  0.0000874902628782  0.0000003635222969  
15  8  0.0000178433757530  0.0000000412597716  
15  9  0.0000022973916520  0.0000000009820578  
16  1  0.9658420472113297  0.2567104302023765  
16  2  26.6015133954666751  0.0169972621285574  
16  3  0.8987981848074796  0.0004155622023995  
16  4  0.0224635992810741  0.0000223755252995  
16  5  0.0010735935184711  0.0000017438962876  
16  6  0.0000765589169861  0.0000003530533059  
16  7  0.0000178288774439  0.0000000276010732  
16  8  0.0000012375681110  0.0000000044035747  
17  1  0.9350463436379580  0.1851636309272585  
17  2  29.0912146988164757  0.0160339424604421  
17  3  0.8199562956758356  0.0001023081981661  
17  4  0.0062697617150707  0.0000290920365180  
17  5  0.0012144546388002  0.0000055408171286  
17  6  0.0002521563897891  0.0000006802920079  
17  7  0.0000365315525664  0.0000000483651097  
17  8  0.0000024791039534  0.0000000033950852  
18  1  0.8711797219934094  0.0979127620902618  
18  2  12.6824714074688725  0.0119846947518436  
18  3  0.5870091688343065  0.0012076020767198  
18  4  0.0608165345786421  0.0000250845481110  
18  5  0.0011705695438629  0.0000019346867158  
18  6  0.0001056983149271  0.0000002102466033  
18  7  0.0000087791548502  0.0000000411300163  
19  1  1.0520925828222429  0.0373974184418207  
19  2  2.4691984932861262  0.0060802980242997  
