TimeWindow  TotalIterations  Iterations  Convergence  QNColumns  DeletedQNColumns  DroppedQNColumns  
1  20  20  1  18  1  0  
2  31  11  1  24  4  0  
3  41  10  1  29  4  0  
4  49  8  1  32  4  0  
5  57  8  1  32  7  0  
6  65  8  1  35  4  0  
7  73  8  1  37  5  0  
8  81  8  1  37  7  0  
9  89  8  1  29  8  7  
10  97  8  1  31  5  0  
11  105  8  1  27  4  7  
12  113  8  1  29  5  0  
13  122  9  1  28  7  2  
14  130  8  1  26  7  2  
15  139  9  1  29  4  1  
16  147  8  1  30  6  0  
17  155  8  1  31  6  0  
18  162  7  1  33  3  1  
19  170  8  1  30  9  1  
20  178  8  1  30  7  0  
21  187  9  1  31  6  1  
22  196  9  1  28  9  2  
23  206  10  1  28  8  1  
24  214  8  1  25  6  4  
25  223  9  1  24  9  0  
26  232  9  1  25  7  0  
27  241  9  1  27  5  1  
28  249  8  1  28  5  1  
29  257  8  1  29  4  2  
30  265  8  1  30  4  2  
31  273  8  1  31  6  0  
32  281  8  1  31  6  1  
33  289  8  1  30  8  0  
34  297  8  1  31  5  1  
35  305  8  1  27  7  4  
36  313  8  1  29  5  0  
37  322  9  1  29  8  0  
38  330  8  1  30  4  2  
39  338  8  1  29  8  0  
40  346  8  1  29  6  1  
41  354  8  1  29  6  1  
42  363  9  1  29  8  0  
43  372  9  1  25  11  1  
44  380  8  1  27  3  2  
45  389  9  1  26  8  1  
46  397  8  1  26  7  0  
47  406  9  1  27  7  0  
48  413  7  1  29  4  0  
49  421  8  1  27  8  1  
50  429  8  1  26  5  3  
51  437  8  1  28  5  0  
52  446  9  1  30  6  0  
53  455  9  1  31  5  2  
54  463  8  1  28  9  1  
55  471  8  1  26  8  1  
56  479  8  1  28  4  1  
57  487  8  1  27  6  2  
58  495  8  1  28  5  1  
59  503  8  1  29  6  0  
60  512  9  1  29  8  0  
61  520  8  1  29  7  0  
62  529  9  1  29  7  1  
63  538  9  1  29  7  1  
64  546  8  1  28  6  2  
65  555  9  1  26  8  2  
66  564  9  1  26  7  1  
67  572  8  1  25  8  0  
68  580  8  1  29  3  0  
69  588  8  1  30  6  0  
70  596  8  1  30  6  1  
71  604  8  1  31  6  0  
72  611  7  1  29  6  2  
73  620  9  1  30  6  1  
74  628  8  1  30  6  1  
75  637  9  1  28  9  1  
76  644  7  1  27  4  3  
77  652  8  1  27  5  2  
78  659  7  1  23  7  3  
79  668  9  1  26  5  0  
80  676  8  1  28  5  0  
81  684  8  1  31  4  0  
82  693  9  1  32  7  0  
83  702  9  1  29  9  2  
84  711  9  1  28  7  2  
85  719  8  1  28  7  0  
86  729  10  1  28  6  3  
87  738  9  1  30  6  0  
88  746  8  1  24  9  4  
89  754  8  1  25  6  0  
90  763  9  1  25  8  0  
91  772  9  1  26  6  1  
92  780  8  1  28  5  0  
93  789  9  1  31  5  0  
94  797  8  1  32  6  0  
95  805  8  1  32  6  1  
96  813  8  1  32  6  1  
97  821  8  1  31  8  0  
98  829  8  1  31  5  2  
99  837  8  1  30  6  2  
100  846  9  1  31  7  0  
