TimeWindow  Iteration  ResRel(Displacement)  ResRel(Force)  
1  1  inf  1.0000000000000000  
1  2  1.0000000000000000  0.5000000000000000  
1  3  0.4999999999999999  0.0002904246329350  
1  4  0.0000764009832500  0.0000911755131384  
2  1  0.7919958890023918  2.9993620817154314  
2  2  0.0394833952486377  0.0038606174735258  
2  3  0.0000755037100429  0.0002171463332691  
3  1  0.5346746607024864  0.5553003645197683  
3  2  0.0035902140058647  0.0060717573303030  
3  3  0.0000389357112565  0.0001242338208039  
4  1  0.3770923034960736  0.1632953969319959  
4  2  0.0002485648515099  0.0062718445166459  
4  3  0.0000062348368814  0.0003474205954562  
5  1  0.2950750825492726  0.0951932454038828  
5  2  0.0000732484292225  0.0017741944841269  
6  1  0.2434357554666838  0.0647734322366903  
6  2  0.0000168931756674  0.0006658105218223  
7  1  0.2075936981389870  0.0474257404337940  
7  2  0.0000028585526718  0.0004983046624922  
8  1  0.1836347071789045  0.0368605660486861  
8  2  0.0000034621676462  0.0003954539032610  
9  1  0.1676236905762138  0.0294385723834655  
9  2  0.0000011306860867  0.0003278960487734  
10  1  0.1579800033921273  0.0240361617868098  
10  2  0.0000010529696691  0.0002256077787535  
11  1  0.1500748106113977  0.0198531805947127  
11  2  0.0000007008647509  0.0002986158921751  
12  1  0.1385413721599110  0.0164385209604237  
12  2  0.0000008283032335  0.0004843898822536  
13  1  0.1255911271722420  0.0136427690245981  
13  2  0.0000002490612675  0.0004153380997206  
14  1  0.1153560929781407  0.0112195473346757  
14  2  0.0000002530190872  0.0006525847240685  
15  1  0.1065968542019431  0.0091543770636564  
15  2  0.0000001113104976  0.0009834742976377  
16  1  0.0974035202143978  0.0074960116349424  
16  2  0.0000001359791919  0.0002573160566534  
17  1  0.0897282469639300  0.0060729159127809  
17  2  0.0000000346596833  0.0004748327986380  
18  1  0.0833878785611836  0.0048731219616944  
18  2  0.0000001320846295  0.0009172448138569  
19  1  0.0777830280216007  0.0041816297969328  
