TimeWindow  TotalIterations  Iterations  Convergence  QNColumns  DeletedQNColumns  DroppedQNColumns  
1  4  4  1  2  1  0  
2  7  3  1  4  0  0  
3  10  3  1  6  0  0  
4  13  3  1  8  0  0  
5  15  2  1  9  0  0  
6  17  2  1  10  0  0  
7  19  2  1  11  0  0  
8  21  2  1  12  0  0  
9  23  2  1  13  0  0  
10  25  2  1  14  0  0  
11  27  2  1  15  0  0  
12  29  2  1  16  0  0  
13  31  2  1  17  0  0  
14  33  2  1  18  0  0  
15  35  2  1  19  0  0  
16  37  2  1  18  0  2  
17  39  2  1  17  0  2  
18  41  2  1  16  0  2  
19  43  2  1  15  0  2  
20  45  2  1  15  0  1  
21  47  2  1  15  0  1  
22  49  2  1  15  0  1  
23  51  2  1  15  0  1  
24  53  2  1  15  0  1  
25  55  2  1  15  0  1  
26  57  2  1  15  0  1  
27  59  2  1  15  0  1  
28  61  2  1  15  0  1  
29  63  2  1  15  0  1  
30  65  2  1  15  0  1  
31  67  2  1  15  0  1  
32  69  2  1  15  0  1  
33  71  2  1  15  0  1  
34  73  2  1  15  0  1  
35  75  2  1  15  0  1  
36  77  2  1  15  0  1  
37  79  2  1  15  0  1  
38  81  2  1  15  0  1  
39  83  2  1  15  0  1  
40  85  2  1  15  0  1  
41  87  2  1  15  0  1  
42  89  2  1  15  0  1  
43  91  2  1  15  0  1  
44  93  2  1  15  0  1  
45  95  2  1  15  0  1  
46  97  2  1  15  0  1  
47  99  2  1  15  0  1  
48  101  2  1  15  0  1  
49  103  2  1  15  0  1  
50  105  2  1  15  0  1  
51  107  2  1  15  0  1  
52  109  2  1  15  0  1  
53  111  2  1  15  0  1  
54  113  2  1  15  0  1  
55  115  2  1  15  0  1  
56  117  2  1  15  0  1  
57  119  2  1  15  0  1  
58  121  2  1  15  0  1  
59  123  2  1  15  0  1  
60  125  2  1  15  0  1  
61  127  2  1  15  0  1  
62  129  2  1  15  0  1  
63  131  2  1  15  0  1  
64  133  2  1  15  0  1  
65  135  2  1  15  0  1  
66  137  2  1  15  0  1  
67  139  2  1  15  0  1  
68  141  2  1  15  0  1  
69  142  1  1  15  0  1  
70  143  1  1  15  0  1  
71  144  1  1  15  0  1  
72  145  1  1  15  0  1  
73  146  1  1  15  0  1  
74  147  1  1  15  0  1  
75  148  1  1  15  0  1  
76  149  1  1  15  0  1  
77  150  1  1  15  0  1  
78  151  1  1  15  0  1  
79  153  2  1  15  0  1  
80  155  2  1  15  0  1  
81  157  2  1  15  0  1  
82  159  2  1  15  0  1  
83  161  2  1  15  0  1  
84  163  2  1  15  0  1  
85  165  2  1  15  0  1  
86  167  2  1  15  0  1  
87  169  2  1  15  0  1  
88  171  2  1  15  0  1  
89  173  2  1  15  0  1  
90  175  2  1  15  0  1  
91  177  2  1  15  0  1  
92  179  2  1  15  0  1  
93  181  2  1  15  0  1  
94  183  2  1  15  0  1  
95  185  2  1  15  0  1  
96  187  2  1  15  0  1  
97  189  2  1  15  0  1  
98  191  2  1  15  0  1  
99  193  2  1  15  0  1  
100  195  2  1  15  0  1  
