TimeWindow  TotalIterations  Iterations  Convergence  
1  4  4  1  
2  7  3  1  
3  10  3  1  
4  13  3  1  
5  16  3  1  
6  19  3  1  
7  22  3  1  
8  25  3  1  
9  28  3  1  
10  31  3  1  
11  34  3  1  
12  37  3  1  
13  40  3  1  
14  43  3  1  
15  46  3  1  
16  49  3  1  
17  52  3  1  
18  55  3  1  
19  58  3  1  
20  61  3  1  
21  64  3  1  
22  67  3  1  
23  70  3  1  
24  73  3  1  
25  76  3  1  
26  79  3  1  
27  82  3  1  
28  85  3  1  
29  88  3  1  
30  91  3  1  
31  94  3  1  
32  97  3  1  
33  100  3  1  
34  103  3  1  
35  106  3  1  
36  109  3  1  
37  112  3  1  
38  115  3  1  
39  118  3  1  
40  121  3  1  
41  124  3  1  
42  127  3  1  
43  130  3  1  
44  133  3  1  
45  136  3  1  
46  139  3  1  
47  142  3  1  
48  145  3  1  
49  148  3  1  
50  151  3  1  
51  154  3  1  
52  157  3  1  
53  160  3  1  
54  163  3  1  
55  166  3  1  
56  169  3  1  
57  172  3  1  
58  175  3  1  
59  178  3  1  
60  181  3  1  
61  184  3  1  
62  187  3  1  
63  190  3  1  
64  193  3  1  
65  196  3  1  
66  199  3  1  
67  202  3  1  
68  205  3  1  
69  208  3  1  
70  211  3  1  
71  214  3  1  
72  217  3  1  
73  220  3  1  
74  223  3  1  
75  226  3  1  
76  229  3  1  
77  232  3  1  
78  235  3  1  
79  238  3  1  
80  241  3  1  
81  244  3  1  
82  247  3  1  
83  250  3  1  
84  253  3  1  
85  256  3  1  
86  259  3  1  
87  262  3  1  
88  265  3  1  
89  268  3  1  
90  271  3  1  
91  274  3  1  
92  277  3  1  
93  280  3  1  
94  283  3  1  
95  286  3  1  
96  289  3  1  
97  292  3  1  
98  295  3  1  
99  298  3  1  
100  301  3  1  
