Run finished at Sun Oct 18 00:18:08 2020
Global runtime       = 48374ms / 48.374s
Number of processors = 1
# Rank: 0

                                                                Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
-----------------------------------------------------------------------------------------------------------------------------------------------------
                                                              _GLOBAL |          1 |      48374 |      48374 |      48374 |      48374 |          1 |
                                                              advance |        301 |      46454 |        318 |         24 |        154 |       0.96 |
                                 advance/cpl.computeQuasiNewtonUpdate |        201 |       5967 |         95 |          1 |         29 |      0.123 |
                                              advance/m2n.receiveData |        300 |      34705 |        269 |         85 |        115 |      0.717 |
                                                 advance/m2n.sendData |        301 |       2973 |         19 |          0 |          9 |     0.0615 |
           advance/map.rbf.mapData.FromFluid-Mesh-CentersToSolid_mesh |        300 |        617 |          4 |          0 |          2 |     0.0128 |
                                                            configure |          1 |          1 |          1 |          1 |          1 |   2.07e-05 |
                                                             finalize |          1 |         54 |         54 |         54 |         54 |    0.00112 |
                                                           initialize |          1 |        354 |        354 |        354 |        354 |    0.00732 |
                                initialize/m2n.acceptMasterConnection |          1 |         33 |         33 |         33 |         33 |   0.000682 |
                                initialize/m2n.acceptSlavesConnection |          1 |         62 |         62 |         62 |         62 |    0.00128 |
                          initialize/m2n.broadcastVertexDistributions |          3 |          0 |          0 |          0 |          0 |          0 |
                                 initialize/m2n.buildCommunicationMap |          3 |          1 |          0 |          0 |          0 |   2.07e-05 |
                                  initialize/m2n.createCommunications |          3 |          9 |          4 |          2 |          3 |   0.000186 |
                            initialize/m2n.exchangeVertexDistribution |          3 |         50 |         43 |          3 |         16 |    0.00103 |
                                           initialize/m2n.receiveData |          1 |        168 |        168 |        168 |        168 |    0.00347 |
 initialize/map.rbf.computeMapping.FromFluid-Mesh-CentersToSolid_mesh |          1 |         20 |         20 |         20 |         20 |   0.000413 |
        initialize/map.rbf.mapData.FromFluid-Mesh-CentersToSolid_mesh |          1 |         10 |         10 |         10 |         10 |   0.000207 |
                           initialize/partition.gatherMesh.Solid_mesh |          1 |         13 |         13 |         13 |         13 |   0.000269 |
                          initialize/partition.prepareMesh.Solid_mesh |          1 |          0 |          0 |          0 |          0 |          0 |
            initialize/partition.receiveGlobalMesh.Fluid-Mesh-Centers |          1 |          0 |          0 |          0 |          0 |          0 |
              initialize/partition.receiveGlobalMesh.Fluid-Mesh-Nodes |          1 |          9 |          9 |          9 |          9 |   0.000186 |
                       initialize/partition.sendGlobalMesh.Solid_mesh |          1 |          1 |          1 |          1 |          1 |   2.07e-05 |
                                                       solver.advance |        301 |       1464 |         14 |          2 |          4 |     0.0303 |
                                                    solver.initialize |          1 |         24 |         24 |         24 |         24 |   0.000496 |


                                                                 Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
----------------------------------------------------------------------------------------------------------------------------------------
                                                              _GLOBAL |      48374 |          0 |      48374 |          0 |          1 |
                                                              advance |        318 |          0 |         24 |          0 |  0.0754717 |
                                 advance/cpl.computeQuasiNewtonUpdate |         95 |          0 |          1 |          0 |  0.0105263 |
                                              advance/m2n.receiveData |        269 |          0 |         85 |          0 |   0.315985 |
                                                 advance/m2n.sendData |         19 |          0 |          0 |          0 |          0 |
           advance/map.rbf.mapData.FromFluid-Mesh-CentersToSolid_mesh |          4 |          0 |          0 |          0 |          0 |
                                                            configure |          1 |          0 |          1 |          0 |          1 |
                                                             finalize |         54 |          0 |         54 |          0 |          1 |
                                                           initialize |        354 |          0 |        354 |          0 |          1 |
                                initialize/m2n.acceptMasterConnection |         33 |          0 |         33 |          0 |          1 |
                                initialize/m2n.acceptSlavesConnection |         62 |          0 |         62 |          0 |          1 |
                          initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                                 initialize/m2n.buildCommunicationMap |          0 |          0 |          0 |          0 |          0 |
                                  initialize/m2n.createCommunications |          4 |          0 |          2 |          0 |        0.5 |
                            initialize/m2n.exchangeVertexDistribution |         43 |          0 |          3 |          0 |  0.0697674 |
                                           initialize/m2n.receiveData |        168 |          0 |        168 |          0 |          1 |
 initialize/map.rbf.computeMapping.FromFluid-Mesh-CentersToSolid_mesh |         20 |          0 |         20 |          0 |          1 |
        initialize/map.rbf.mapData.FromFluid-Mesh-CentersToSolid_mesh |         10 |          0 |         10 |          0 |          1 |
                           initialize/partition.gatherMesh.Solid_mesh |         13 |          0 |         13 |          0 |          1 |
                          initialize/partition.prepareMesh.Solid_mesh |          0 |          0 |          0 |          0 |          0 |
            initialize/partition.receiveGlobalMesh.Fluid-Mesh-Centers |          0 |          0 |          0 |          0 |          0 |
              initialize/partition.receiveGlobalMesh.Fluid-Mesh-Nodes |          9 |          0 |          9 |          0 |          1 |
                       initialize/partition.sendGlobalMesh.Solid_mesh |          1 |          0 |          1 |          0 |          1 |
                                                       solver.advance |         14 |          0 |          2 |          0 |   0.142857 |
                                                    solver.initialize |         24 |          0 |         24 |          0 |          1 |
