TimeWindow  TotalIterations  Iterations  Convergence  QNColumns  DeletedQNColumns  DroppedQNColumns  
1  4  4  1  3  0  0  
2  7  3  1  4  1  0  
3  10  3  1  6  0  0  
4  13  3  1  8  0  0  
5  16  3  1  10  0  0  
6  19  3  1  12  0  0  
7  22  3  1  14  0  0  
8  25  3  1  16  0  0  
9  28  3  1  18  0  0  
10  31  3  1  20  0  0  
11  34  3  1  20  0  2  
12  37  3  1  20  0  2  
13  40  3  1  20  0  2  
14  43  3  1  20  0  2  
15  46  3  1  20  0  2  
16  49  3  1  20  0  2  
17  52  3  1  20  0  2  
18  55  3  1  20  0  2  
19  58  3  1  20  0  2  
20  61  3  1  20  0  2  
21  64  3  1  20  0  2  
22  67  3  1  20  0  2  
23  70  3  1  20  0  2  
24  73  3  1  20  0  2  
25  76  3  1  20  0  2  
26  79  3  1  20  0  2  
27  82  3  1  20  0  2  
28  85  3  1  20  0  2  
29  88  3  1  20  0  2  
30  91  3  1  20  0  2  
31  94  3  1  20  0  2  
32  97  3  1  20  0  2  
33  100  3  1  20  0  2  
34  103  3  1  20  0  2  
35  106  3  1  20  0  2  
36  109  3  1  20  0  2  
37  112  3  1  20  0  2  
38  115  3  1  20  0  2  
39  118  3  1  20  0  2  
40  121  3  1  20  0  2  
41  124  3  1  20  0  2  
42  127  3  1  20  0  2  
43  130  3  1  20  0  2  
44  133  3  1  20  0  2  
45  136  3  1  20  0  2  
46  139  3  1  20  0  2  
47  142  3  1  20  0  2  
48  145  3  1  20  0  2  
49  148  3  1  20  0  2  
50  151  3  1  20  0  2  
51  154  3  1  20  0  2  
52  157  3  1  20  0  2  
53  160  3  1  20  0  2  
54  163  3  1  20  0  2  
55  166  3  1  20  0  2  
56  169  3  1  20  0  2  
57  172  3  1  20  0  2  
58  175  3  1  20  0  2  
59  178  3  1  20  0  2  
60  181  3  1  20  0  2  
61  184  3  1  20  0  2  
62  187  3  1  20  0  2  
63  190  3  1  20  0  2  
64  193  3  1  20  0  2  
65  196  3  1  20  0  2  
66  199  3  1  20  0  2  
67  202  3  1  20  0  2  
68  205  3  1  20  0  2  
69  208  3  1  20  0  2  
70  211  3  1  20  0  2  
71  214  3  1  20  0  2  
72  217  3  1  20  0  2  
73  220  3  1  20  0  2  
74  223  3  1  20  0  2  
75  226  3  1  20  0  2  
76  229  3  1  20  0  2  
77  232  3  1  20  0  2  
78  235  3  1  20  0  2  
79  238  3  1  20  0  2  
80  241  3  1  20  0  2  
81  244  3  1  20  0  2  
82  247  3  1  20  0  2  
83  250  3  1  20  0  2  
84  253  3  1  20  0  2  
85  256  3  1  20  0  2  
86  259  3  1  20  0  2  
87  262  3  1  20  0  2  
88  265  3  1  20  0  2  
89  268  3  1  20  0  2  
90  271  3  1  20  0  2  
91  274  3  1  20  0  2  
92  277  3  1  20  0  2  
93  280  3  1  20  0  2  
94  283  3  1  20  0  2  
95  286  3  1  20  0  2  
96  289  3  1  20  0  2  
97  292  3  1  20  0  2  
98  295  3  1  20  0  2  
99  298  3  1  20  0  2  
100  301  3  1  20  0  2  
