TimeWindow  Iteration  ResRel(Stress)  ResRel(Displacement)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.0002265007065036  0.8999805516522383  
1  3  0.0020369142517557  0.0000014712800225  
1  4  0.0000000018945394  0.0000000026520761  
2  1  2.6281405417171984  0.4573678932844470  
2  2  0.0107304195353582  0.0002457091550755  
2  3  0.0000078673961285  0.0000004209146344  
3  1  0.5569467406062510  0.0901164160376105  
3  2  0.0043645813294408  0.0001146943395600  
3  3  0.0000081513304024  0.0000003203308685  
4  1  0.1708969171770848  0.0492558448097920  
4  2  0.0072014457152892  0.0001015136994472  
4  3  0.0000076329747264  0.0000000378464504  
5  1  0.1180716393496054  0.0335680831159047  
5  2  0.0079257794408930  0.0001110914426441  
5  3  0.0000122995438779  0.0000000805036390  
6  1  0.0936189537383587  0.0259801119835004  
6  2  0.0045068747816408  0.0000576805246545  
6  3  0.0000101066164623  0.0000000412877326  
7  1  0.0772598334557642  0.0196483006767534  
7  2  0.0074142962648932  0.0000754076764477  
7  3  0.0000141563438370  0.0000000317437525  
8  1  0.0637715483204746  0.0182258371189122  
8  2  0.0087861853988588  0.0000905066077033  
8  3  0.0000232654801295  0.0000000577927935  
9  1  0.0509668382842940  0.0123451885033550  
9  2  0.0040942999624302  0.0001446140972415  
9  3  0.0000370848680773  0.0000000422629469  
10  1  0.0432645940379463  0.0112058164044384  
10  2  0.0065894552806891  0.0001238019573028  
10  3  0.0000371812118333  0.0000000397401876  
11  1  0.0376186813618195  0.0113176019067339  
11  2  0.0113886805871079  0.0001162493167907  
11  3  0.0000392229949536  0.0000000242492031  
12  1  0.0296793842182465  0.0094356983646866  
12  2  0.0098413655683142  0.0000091225095508  
12  3  0.0000033699319583  0.0000000155682771  
13  1  0.0281725555819358  0.0081346631621195  
13  2  0.0037082289207625  0.0000127061036886  
13  3  0.0000044006218170  0.0000000093565384  
14  1  0.0244967968772854  0.0069940974746008  
14  2  0.0091621001110676  0.0000116607574520  
14  3  0.0000043163397252  0.0000000019021702  
15  1  0.0194658078579229  0.0070762321535850  
15  2  0.0129870541097279  0.0000048508360046  
15  3  0.0000023716929470  0.0000000013315972  
16  1  0.0215746043509755  0.0059002500848329  
16  2  0.0062359142906923  0.0000062736648909  
16  3  0.0000055332545371  0.0000000027081867  
17  1  0.0168000758396369  0.0055509520416756  
17  2  0.0049019283505011  0.0000013700538721  
17  3  0.0000006175661016  0.0000000012682501  
18  1  0.0143845521751383  0.0071092169085630  
18  2  0.0135170502658783  0.0000040340274758  
18  3  0.0000025417193075  0.0000000003310723  
19  1  0.0192972011374215  0.0053660549487706  
19  2  0.0107754672866571  0.0000014183980169  
19  3  0.0000017057554968  0.0000000009710876  
20  1  0.0149217496527871  0.0033575118522713  
20  2  0.0046337029873635  0.0000021952099173  
20  3  0.0000019122991288  0.0000000003540646  
21  1  0.0159138655445663  0.0061829032399522  
21  2  0.0104849350891409  0.0000022538823862  
21  3  0.0000034008040483  0.0000000003286728  
22  1  0.0179996803539230  0.0067540205353859  
22  2  0.0125649612557138  0.0000007113396196  
22  3  0.0000015541853787  0.0000000003244805  
23  1  0.0111464558405310  0.0039757684855398  
23  2  0.0089129745901923  0.0000008560938343  
23  3  0.0000013495592605  0.0000000000861410  
24  1  0.0148390583329292  0.0036101414424123  
24  2  0.0042330375706275  0.0000010518035301  
24  3  0.0000033102088997  0.0000000001070988  
25  1  0.0153274178443688  0.0036315958633968  
25  2  0.0116391561878779  0.0000011188820102  
25  3  0.0000018407930047  0.0000000001314099  
26  1  0.0106625011910650  0.0037855337077282  
26  2  0.0115331325026323  0.0000006270633465  
26  3  0.0000008131433736  0.0000000000466989  
27  1  0.0159920672779202  0.0036658409222044  
27  2  0.0048854683574869  0.0000010261959508  
27  3  0.0000015394333964  0.0000000000849799  
28  1  0.0142916928322900  0.0027296994418008  
28  2  0.0089091845981757  0.0000007440341738  
28  3  0.0000011677795758  0.0000000000421906  
29  1  0.0119724055115799  0.0027730166522955  
29  2  0.0131633162475203  0.0000006876441861  
29  3  0.0000028915096136  0.0000000000998320  
30  1  0.0172867563724374  0.0024420547386166  
30  2  0.0070173672327126  0.0000009502531607  
30  3  0.0000033355570432  0.0000000001216612  
31  1  0.0134822932350952  0.0026485344607784  
31  2  0.0049624601435606  0.0000005016047444  
31  3  0.0000007995505291  0.0000000000622130  
32  1  0.0134180992493916  0.0022823382631788  
32  2  0.0140437955236272  0.0000007850663498  
32  3  0.0000022457464253  0.0000000000596431  
33  1  0.0188737377796847  0.0022609707433042  
33  2  0.0128648754257910  0.0000003483976229  
33  3  0.0000015241389896  0.0000000000681657  
34  1  0.0136494064015430  0.0021333717042408  
34  2  0.0066385500512594  0.0000003498736982  
34  3  0.0000010151540805  0.0000000000617810  
35  1  0.0159203859743241  0.0019247897470315  
35  2  0.0082432804437404  0.0000003916657220  
35  3  0.0000016477483726  0.0000000000626690  
36  1  0.0194052481638102  0.0021243544892618  
36  2  0.0124429774452666  0.0000010962272268  
36  3  0.0000046884575542  0.0000000001543529  
37  1  0.0135854610497977  0.0015781873518741  
37  2  0.0107827567793291  0.0000003826829312  
37  3  0.0000042216803819  0.0000000000533876  
38  1  0.0194979657538763  0.0013566976144702  
38  2  0.0034035219201626  0.0000003146081566  
38  3  0.0000014080466945  0.0000000000547006  
39  1  0.0194939953319548  0.0015706653875739  
39  2  0.0103228390177789  0.0000003240643628  
39  3  0.0000007166956901  0.0000000000268675  
40  1  0.0156579423984985  0.0019027082792038  
40  2  0.0112767922611469  0.0000002370477248  
40  3  0.0000010520786542  0.0000000000299171  
41  1  0.0223770034180719  0.0012097052313537  
41  2  0.0034148052044928  0.0000003382716105  
41  3  0.0000016582469299  0.0000000000350622  
42  1  0.0218962930238618  0.0015028561178709  
42  2  0.0092016271234543  0.0000002868316830  
42  3  0.0000016684579290  0.0000000000533516  
43  1  0.0201138792965698  0.0014779839209413  
43  2  0.0142446116489340  0.0000004416091396  
43  3  0.0000032147887583  0.0000000000368677  
44  1  0.0274901790158386  0.0012502976979960  
44  2  0.0098204816161525  0.0000005108676221  
44  3  0.0000050498598769  0.0000000000901566  
45  1  0.0223470520693007  0.0014331910227078  
45  2  0.0058027750458616  0.0000004766245421  
45  3  0.0000040183808631  0.0000000000496392  
46  1  0.0239296719301692  0.0011929519118560  
46  2  0.0116347392754930  0.0000002834108217  
46  3  0.0000010132949713  0.0000000000265866  
47  1  0.0293613668306507  0.0013983645836165  
47  2  0.0141103661017314  0.0000002819397670  
47  3  0.0000028952004245  0.0000000000287949  
48  1  0.0238773427801886  0.0011077649082889  
48  2  0.0081948485084046  0.0000002378421461  
48  3  0.0000017022011647  0.0000000000228505  
49  1  0.0289893721051858  0.0010351253053702  
49  2  0.0050210797801910  0.0000003137518056  
49  3  0.0000027511812274  0.0000000000433083  
50  1  0.0317248784600715  0.0011689807849822  
50  2  0.0125043551571357  0.0000002504786391  
50  3  0.0000020312160526  0.0000000000433241  
51  1  0.0267311582537205  0.0009687962651964  
51  2  0.0101220555947168  0.0000002213216929  
51  3  0.0000014867118795  0.0000000000640415  
52  1  0.0331606625155437  0.0009777141360733  
52  2  0.0040219706374512  0.0000001891545451  
52  3  0.0000022969567121  0.0000000000462032  
53  1  0.0337564084484918  0.0011742312371664  
53  2  0.0115151547119561  0.0000003510358218  
53  3  0.0000051259741055  0.0000000000997565  
54  1  0.0289638974366258  0.0013144186800158  
54  2  0.0151142760952313  0.0000002744449317  
54  3  0.0000018464509872  0.0000000001449015  
55  1  0.0378451662672130  0.0009645108048096  
55  2  0.0064262720591870  0.0000004136977095  
55  3  0.0000066746663064  0.0000000001156220  
56  1  0.0344274047907289  0.0007054883515335  
56  2  0.0053084663437072  0.0000001605619140  
56  3  0.0000026497790681  0.0000000000269508  
57  1  0.0327275053652973  0.0010790025086150  
57  2  0.0107059140215243  0.0000001755102114  
57  3  0.0000015832784354  0.0000000000144771  
58  1  0.0387302922574747  0.0012313158794925  
58  2  0.0107182196419900  0.0000002316973885  
58  3  0.0000029626686091  0.0000000000687844  
59  1  0.0327542902848322  0.0008838121656048  
59  2  0.0024953813898128  0.0000001034541944  
59  3  0.0000007235001747  0.0000000000126786  
60  1  0.0345155428913255  0.0008753245665313  
60  2  0.0103244714896908  0.0000001054705942  
60  3  0.0000003467593199  0.0000000000261264  
61  1  0.0392453039163715  0.0008185184369325  
61  2  0.0109410877103410  0.0000001882686628  
61  3  0.0000025085685328  0.0000000000730008  
62  1  0.0332804209263105  0.0007349305273477  
62  2  0.0075442377357410  0.0000002227875473  
62  3  0.0000046364129129  0.0000000000574411  
63  1  0.0376284669562117  0.0007596491371163  
63  2  0.0049889293939508  0.0000001831482093  
63  3  0.0000020888404727  0.0000000000345337  
64  1  0.0391538801571258  0.0008306610453067  
64  2  0.0127518421475091  0.0000002722183619  
64  3  0.0000028581549008  0.0000000000531038  
65  1  0.0323079605659540  0.0006235187840995  
65  2  0.0103578103488866  0.0000001171442344  
65  3  0.0000010733045994  0.0000000000130725  
66  1  0.0388525487944419  0.0008013115687043  
66  2  0.0029406511319392  0.0000001844213737  
66  3  0.0000014758026512  0.0000000000352662  
67  1  0.0370237598189133  0.0006957767493431  
67  2  0.0065410770562827  0.0000001291919373  
67  3  0.0000020623059084  0.0000000000405051  
68  1  0.0331494763466474  0.0006428958186857  
68  2  0.0086611445603768  0.0000001097642379  
68  3  0.0000007612316591  0.0000000000181530  
69  1  0.0377801839187218  0.0006048811707413  
69  2  0.0055367474258163  0.0000001114258557  
69  3  0.0000016928934135  0.0000000000176309  
70  1  0.0335205809602062  0.0005986329371457  
70  2  0.0027367452007967  0.0000001781981657  
70  3  0.0000042001733387  0.0000000000939107  
71  1  0.0322987376820237  0.0007356235081301  
71  2  0.0099003987846835  0.0000000955574362  
71  3  0.0000010655718769  0.0000000000182166  
72  1  0.0364535292787345  0.0007176995170020  
72  2  0.0079527043403259  0.0000001347123202  
72  3  0.0000017109135449  0.0000000000212490  
73  1  0.0310596964171997  0.0005594757265861  
73  2  0.0027965315572649  0.0000001998034564  
73  3  0.0000017507507328  0.0000000000376378  
74  1  0.0309630026236984  0.0005468245888888  
74  2  0.0083562268044128  0.0000001486676883  
74  3  0.0000026483988168  0.0000000000645850  
75  1  0.0332911425234283  0.0006678254987985  
75  2  0.0091949233542203  0.0000001350225050  
75  3  0.0000011809497778  0.0000000000179699  
76  1  0.0269012316085453  0.0006260456139663  
76  2  0.0068071836124152  0.0000002530569607  
76  3  0.0000033494465316  0.0000000000549376  
77  1  0.0297758743974400  0.0005229279721965  
77  2  0.0028168598985573  0.0000001763851898  
77  3  0.0000012511287729  0.0000000000228510  
78  1  0.0289963552555704  0.0005488455379884  
78  2  0.0073649420145832  0.0000000915069544  
78  3  0.0000009170572455  0.0000000000131915  
79  1  0.0236450469855282  0.0006363740982547  
79  2  0.0082379945323957  0.0000001415918144  
79  3  0.0000015048481507  0.0000000000256502  
80  1  0.0270332377743620  0.0005775531329860  
80  2  0.0024000761375434  0.0000001170705032  
80  3  0.0000021078649631  0.0000000000494103  
81  1  0.0246985465392955  0.0005799814872287  
81  2  0.0041626358520846  0.0000001352836548  
81  3  0.0000021664187328  0.0000000000642793  
82  1  0.0223064571094888  0.0005377731323085  
82  2  0.0055336323722609  0.0000001126655760  
82  3  0.0000010240359520  0.0000000000266444  
83  1  0.0234831902358776  0.0004600684082104  
83  2  0.0042938882865070  0.0000001216047094  
83  3  0.0000010018254164  0.0000000000261607  
84  1  0.0203802792328087  0.0005071388199935  
84  2  0.0016872367965463  0.0000001052724634  
84  3  0.0000012021357434  0.0000000000299002  
85  1  0.0192114715052805  0.0005010135961107  
85  2  0.0071624639277816  0.0000001182903587  
85  3  0.0000011221044847  0.0000000000257521  
86  1  0.0215309633614144  0.0005272592087499  
86  2  0.0076588978057270  0.0000001659073312  
86  3  0.0000032608636977  0.0000000000598100  
87  1  0.0161005013578845  0.0004369937782663  
87  2  0.0023776422075999  0.0000001300135088  
87  3  0.0000021296940486  0.0000000000319826  
88  1  0.0164378381627923  0.0005156876259716  
88  2  0.0061730685697481  0.0000002059695896  
88  3  0.0000053503726027  0.0000000000653526  
89  1  0.0180775995208656  0.0005802040186719  
89  2  0.0039645356216493  0.0000001191069820  
89  3  0.0000006878475549  0.0000000000305608  
90  1  0.0139966205859849  0.0005856898097520  
90  2  0.0053143598283242  0.0000001038684820  
90  3  0.0000013649334365  0.0000000000309001  
91  1  0.0154557301000569  0.0004925154383461  
91  2  0.0034089862589851  0.0000000652681678  
91  3  0.0000008818753967  0.0000000000262766  
92  1  0.0149334095194850  0.0004250054873511  
92  2  0.0033296883780239  0.0000000683386825  
92  3  0.0000004522676406  0.0000000000121082  
93  1  0.0113458371281312  0.0005001605441731  
93  2  0.0040760264574667  0.0000000901237264  
93  3  0.0000015648763862  0.0000000000131111  
94  1  0.0123143612319777  0.0006000713048229  
94  2  0.0043165226873057  0.0000001345335709  
94  3  0.0000014326325802  0.0000000000254554  
95  1  0.0090205708902911  0.0004380881502386  
95  2  0.0041707182306744  0.0000001113523293  
95  3  0.0000015059030003  0.0000000000204122  
96  1  0.0081610410026710  0.0004576007325274  
96  2  0.0069363570850337  0.0000001647253985  
96  3  0.0000018888917300  0.0000000000296899  
97  1  0.0091205588263942  0.0004220761022541  
97  2  0.0045920386555577  0.0000001897976572  
97  3  0.0000039652664027  0.0000000000331297  
98  1  0.0065172409944813  0.0003664808863044  
98  2  0.0016079158416216  0.0000001161340783  
98  3  0.0000023504079376  0.0000000000118351  
99  1  0.0063044915697112  0.0004229251054928  
99  2  0.0044107192868469  0.0000000664145758  
99  3  0.0000002432804266  0.0000000000083841  
100  1  0.0058560073871084  0.0004053509348084  
100  2  0.0046410810172590  0.0000000803369617  
100  3  0.0000011321154581  0.0000000000176070  
