Run finished at Sun Oct 18 00:18:26 2020
Global runtime       = 70273ms / 70.273s
Number of processors = 1
# Rank: 0

                                                                Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
-----------------------------------------------------------------------------------------------------------------------------------------------------
                                                              _GLOBAL |          1 |      70273 |      70273 |      70273 |      70273 |          1 |
                                                              advance |        301 |      55995 |        461 |         26 |        186 |      0.797 |
                                 advance/cpl.computeQuasiNewtonUpdate |        201 |       9729 |         86 |          1 |         48 |      0.138 |
                                              advance/m2n.receiveData |        300 |      41403 |        453 |        109 |        138 |      0.589 |
                                                 advance/m2n.sendData |        301 |        684 |         14 |          0 |          2 |    0.00973 |
           advance/map.rbf.mapData.FromFluid-Mesh-CentersToSolid_mesh |        300 |        908 |          6 |          1 |          3 |     0.0129 |
                                                            configure |          1 |          3 |          3 |          3 |          3 |   4.27e-05 |
                                                             finalize |          1 |         44 |         44 |         44 |         44 |   0.000626 |
                                                           initialize |          1 |        264 |        264 |        264 |        264 |    0.00376 |
                                initialize/m2n.acceptMasterConnection |          1 |          5 |          5 |          5 |          5 |   7.12e-05 |
                                initialize/m2n.acceptSlavesConnection |          1 |         33 |         33 |         33 |         33 |    0.00047 |
                          initialize/m2n.broadcastVertexDistributions |          3 |          0 |          0 |          0 |          0 |          0 |
                                 initialize/m2n.buildCommunicationMap |          3 |          0 |          0 |          0 |          0 |          0 |
                                  initialize/m2n.createCommunications |          3 |          8 |          3 |          2 |          2 |   0.000114 |
                            initialize/m2n.exchangeVertexDistribution |          3 |         23 |         15 |          3 |          7 |   0.000327 |
                                           initialize/m2n.receiveData |          1 |        140 |        140 |        140 |        140 |    0.00199 |
 initialize/map.rbf.computeMapping.FromFluid-Mesh-CentersToSolid_mesh |          1 |         28 |         28 |         28 |         28 |   0.000398 |
        initialize/map.rbf.mapData.FromFluid-Mesh-CentersToSolid_mesh |          1 |          5 |          5 |          5 |          5 |   7.12e-05 |
                           initialize/partition.gatherMesh.Solid_mesh |          1 |          2 |          2 |          2 |          2 |   2.85e-05 |
                          initialize/partition.prepareMesh.Solid_mesh |          1 |          0 |          0 |          0 |          0 |          0 |
            initialize/partition.receiveGlobalMesh.Fluid-Mesh-Centers |          1 |          1 |          1 |          1 |          1 |   1.42e-05 |
              initialize/partition.receiveGlobalMesh.Fluid-Mesh-Nodes |          1 |          5 |          5 |          5 |          5 |   7.12e-05 |
                       initialize/partition.sendGlobalMesh.Solid_mesh |          1 |          1 |          1 |          1 |          1 |   1.42e-05 |
                                                       solver.advance |        301 |      13716 |         80 |         27 |         45 |      0.195 |
                                                    solver.initialize |          1 |        221 |        221 |        221 |        221 |    0.00314 |


                                                                 Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
----------------------------------------------------------------------------------------------------------------------------------------
                                                              _GLOBAL |      70273 |          0 |      70273 |          0 |          1 |
                                                              advance |        461 |          0 |         26 |          0 |  0.0563991 |
                                 advance/cpl.computeQuasiNewtonUpdate |         86 |          0 |          1 |          0 |  0.0116279 |
                                              advance/m2n.receiveData |        453 |          0 |        109 |          0 |   0.240618 |
                                                 advance/m2n.sendData |         14 |          0 |          0 |          0 |          0 |
           advance/map.rbf.mapData.FromFluid-Mesh-CentersToSolid_mesh |          6 |          0 |          1 |          0 |   0.166667 |
                                                            configure |          3 |          0 |          3 |          0 |          1 |
                                                             finalize |         44 |          0 |         44 |          0 |          1 |
                                                           initialize |        264 |          0 |        264 |          0 |          1 |
                                initialize/m2n.acceptMasterConnection |          5 |          0 |          5 |          0 |          1 |
                                initialize/m2n.acceptSlavesConnection |         33 |          0 |         33 |          0 |          1 |
                          initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                                 initialize/m2n.buildCommunicationMap |          0 |          0 |          0 |          0 |          0 |
                                  initialize/m2n.createCommunications |          3 |          0 |          2 |          0 |   0.666667 |
                            initialize/m2n.exchangeVertexDistribution |         15 |          0 |          3 |          0 |        0.2 |
                                           initialize/m2n.receiveData |        140 |          0 |        140 |          0 |          1 |
 initialize/map.rbf.computeMapping.FromFluid-Mesh-CentersToSolid_mesh |         28 |          0 |         28 |          0 |          1 |
        initialize/map.rbf.mapData.FromFluid-Mesh-CentersToSolid_mesh |          5 |          0 |          5 |          0 |          1 |
                           initialize/partition.gatherMesh.Solid_mesh |          2 |          0 |          2 |          0 |          1 |
                          initialize/partition.prepareMesh.Solid_mesh |          0 |          0 |          0 |          0 |          0 |
            initialize/partition.receiveGlobalMesh.Fluid-Mesh-Centers |          1 |          0 |          1 |          0 |          1 |
              initialize/partition.receiveGlobalMesh.Fluid-Mesh-Nodes |          5 |          0 |          5 |          0 |          1 |
                       initialize/partition.sendGlobalMesh.Solid_mesh |          1 |          0 |          1 |          0 |          1 |
                                                       solver.advance |         80 |          0 |         27 |          0 |     0.3375 |
                                                    solver.initialize |        221 |          0 |        221 |          0 |          1 |
