Run finished at Sun Oct 18 00:18:26 2020
Global runtime       = 70235ms / 70.235s
Number of processors = 1
# Rank: 0

                                                           Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
------------------------------------------------------------------------------------------------------------------------------------------------
                                                         _GLOBAL |          1 |      70235 |      70235 |      70235 |      70235 |          1 |
                                                         advance |        301 |      34194 |        412 |         73 |        113 |      0.487 |
                                         advance/m2n.receiveData |        301 |         75 |          1 |          0 |          0 |    0.00107 |
                                            advance/m2n.sendData |        301 |       1975 |         15 |          0 |          6 |     0.0281 |
 advance/map.rbf.computeMapping.FromSolid_meshToFluid-Mesh-Nodes |          1 |        307 |        307 |        307 |        307 |    0.00437 |
        advance/map.rbf.mapData.FromSolid_meshToFluid-Mesh-Nodes |        301 |       5094 |         30 |         14 |         16 |     0.0725 |
                                                       configure |          1 |          1 |          1 |          1 |          1 |   1.42e-05 |
                                                        finalize |          1 |          7 |          7 |          7 |          7 |   9.97e-05 |
                                                      initialize |          1 |        200 |        200 |        200 |        200 |    0.00285 |
                     initialize/m2n.broadcastVertexDistributions |          3 |          0 |          0 |          0 |          0 |          0 |
                            initialize/m2n.buildCommunicationMap |          3 |          0 |          0 |          0 |          0 |          0 |
                             initialize/m2n.createCommunications |          3 |          7 |          2 |          2 |          2 |   9.97e-05 |
                       initialize/m2n.exchangeVertexDistribution |          3 |         16 |          8 |          3 |          5 |   0.000228 |
                          initialize/m2n.requestMasterConnection |          1 |        138 |        138 |        138 |        138 |    0.00196 |
                          initialize/m2n.requestSlavesConnection |          1 |         25 |         25 |         25 |         25 |   0.000356 |
              initialize/partition.gatherMesh.Fluid-Mesh-Centers |          1 |          1 |          1 |          1 |          1 |   1.42e-05 |
                initialize/partition.gatherMesh.Fluid-Mesh-Nodes |          1 |          1 |          1 |          1 |          1 |   1.42e-05 |
             initialize/partition.prepareMesh.Fluid-Mesh-Centers |          1 |          0 |          0 |          0 |          0 |          0 |
               initialize/partition.prepareMesh.Fluid-Mesh-Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
               initialize/partition.receiveGlobalMesh.Solid_mesh |          1 |          3 |          3 |          3 |          3 |   4.27e-05 |
          initialize/partition.sendGlobalMesh.Fluid-Mesh-Centers |          1 |          3 |          3 |          3 |          3 |   4.27e-05 |
            initialize/partition.sendGlobalMesh.Fluid-Mesh-Nodes |          1 |          9 |          9 |          9 |          9 |   0.000128 |
                                                  initializeData |          1 |          8 |          8 |          8 |          8 |   0.000114 |
                                                  solver.advance |        301 |      35626 |        176 |         32 |        118 |      0.507 |
                                               solver.initialize |          1 |        157 |        157 |        157 |        157 |    0.00224 |


                                                            Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
-----------------------------------------------------------------------------------------------------------------------------------
                                                         _GLOBAL |      70235 |          0 |      70235 |          0 |          1 |
                                                         advance |        412 |          0 |         73 |          0 |   0.177184 |
                                         advance/m2n.receiveData |          1 |          0 |          0 |          0 |          0 |
                                            advance/m2n.sendData |         15 |          0 |          0 |          0 |          0 |
 advance/map.rbf.computeMapping.FromSolid_meshToFluid-Mesh-Nodes |        307 |          0 |        307 |          0 |          1 |
        advance/map.rbf.mapData.FromSolid_meshToFluid-Mesh-Nodes |         30 |          0 |         14 |          0 |   0.466667 |
                                                       configure |          1 |          0 |          1 |          0 |          1 |
                                                        finalize |          7 |          0 |          7 |          0 |          1 |
                                                      initialize |        200 |          0 |        200 |          0 |          1 |
                     initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                            initialize/m2n.buildCommunicationMap |          0 |          0 |          0 |          0 |          0 |
                             initialize/m2n.createCommunications |          2 |          0 |          2 |          0 |          1 |
                       initialize/m2n.exchangeVertexDistribution |          8 |          0 |          3 |          0 |      0.375 |
                          initialize/m2n.requestMasterConnection |        138 |          0 |        138 |          0 |          1 |
                          initialize/m2n.requestSlavesConnection |         25 |          0 |         25 |          0 |          1 |
              initialize/partition.gatherMesh.Fluid-Mesh-Centers |          1 |          0 |          1 |          0 |          1 |
                initialize/partition.gatherMesh.Fluid-Mesh-Nodes |          1 |          0 |          1 |          0 |          1 |
             initialize/partition.prepareMesh.Fluid-Mesh-Centers |          0 |          0 |          0 |          0 |          0 |
               initialize/partition.prepareMesh.Fluid-Mesh-Nodes |          0 |          0 |          0 |          0 |          0 |
               initialize/partition.receiveGlobalMesh.Solid_mesh |          3 |          0 |          3 |          0 |          1 |
          initialize/partition.sendGlobalMesh.Fluid-Mesh-Centers |          3 |          0 |          3 |          0 |          1 |
            initialize/partition.sendGlobalMesh.Fluid-Mesh-Nodes |          9 |          0 |          9 |          0 |          1 |
                                                  initializeData |          8 |          0 |          8 |          0 |          1 |
                                                  solver.advance |        176 |          0 |         32 |          0 |   0.181818 |
                                               solver.initialize |        157 |          0 |        157 |          0 |          1 |
