Timesteps  Total_Iterations  Iterations  Convergence  
1  20  20  1  
2  30  10  1  
3  39  9  1  
4  48  9  1  
5  56  8  1  
6  64  8  1  
7  71  7  1  
8  79  8  1  
9  87  8  1  
10  96  9  1  
11  105  9  1  
12  113  8  1  
13  121  8  1  
14  128  7  1  
15  136  8  1  
16  143  7  1  
17  150  7  1  
18  157  7  1  
19  165  8  1  
20  174  9  1  
21  182  8  1  
22  189  7  1  
23  198  9  1  
24  208  10  1  
25  218  10  1  
26  227  9  1  
27  237  10  1  
28  245  8  1  
29  253  8  1  
30  261  8  1  
31  270  9  1  
32  277  7  1  
33  285  8  1  
34  294  9  1  
35  302  8  1  
36  311  9  1  
37  319  8  1  
38  327  8  1  
39  335  8  1  
40  343  8  1  
41  352  9  1  
42  359  7  1  
43  368  9  1  
44  376  8  1  
45  385  9  1  
46  394  9  1  
47  402  8  1  
48  411  9  1  
49  419  8  1  
50  428  9  1  
51  437  9  1  
52  444  7  1  
53  453  9  1  
54  462  9  1  
55  470  8  1  
56  478  8  1  
57  486  8  1  
58  494  8  1  
59  503  9  1  
60  512  9  1  
61  520  8  1  
62  528  8  1  
63  537  9  1  
64  545  8  1  
65  554  9  1  
66  563  9  1  
67  572  9  1  
68  581  9  1  
69  589  8  1  
70  597  8  1  
71  605  8  1  
72  612  7  1  
73  619  7  1  
74  627  8  1  
75  635  8  1  
76  643  8  1  
77  651  8  1  
78  658  7  1  
79  666  8  1  
80  674  8  1  
81  682  8  1  
82  690  8  1  
83  699  9  1  
84  707  8  1  
85  716  9  1  
86  725  9  1  
87  733  8  1  
88  742  9  1  
89  750  8  1  
90  759  9  1  
91  768  9  1  
92  776  8  1  
93  785  9  1  
94  793  8  1  
95  801  8  1  
96  809  8  1  
97  817  8  1  
98  825  8  1  
99  833  8  1  
100  840  7  1  
