Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  0.0546641906463090  
1  2  0.0084567485478025  0.0536158540649933  
1  3  0.4542276243922505  0.0034002132263678  
1  4  0.0275742244985642  0.0010428467033284  
1  5  0.0136290933090107  0.0006936367736915  
1  6  0.0067227201969404  0.0002237281202113  
1  7  0.0025205763028310  0.0000788198216071  
1  8  0.0005816149565773  0.0000466390214758  
1  9  0.0003234052722812  0.0000030426141772  
1  10  0.0000449554024062  0.0000013509785175  
1  11  0.0000199691325391  0.0000008412813741  
1  12  0.0000069242068947  0.0000001531129934  
2  1  0.6129002191516412  0.0531948834382178  
2  2  0.4401555023528246  0.0183431774872461  
2  3  0.2466695953359436  0.0034177105615477  
2  4  0.0490655429883751  0.0017890752836684  
2  5  0.0226232381069328  0.0004195000919054  
2  6  0.0064719986089320  0.0003470949956348  
2  7  0.0027213946246147  0.0000325632383503  
2  8  0.0004074953524282  0.0000157443421180  
2  9  0.0001238116886578  0.0000028228085997  
2  10  0.0000287751620016  0.0000005080833946  
2  11  0.0000098569444068  0.0000004700147428  
3  1  0.6128991687340229  0.0518007169741611  
3  2  0.5445198162477265  0.0380923109963174  
3  3  0.3622036405702577  0.0095013550942497  
3  4  0.1079490303291098  0.0027197868756981  
3  5  0.0425834255445082  0.0017033189181405  
3  6  0.0186107235193587  0.0008100900296479  
3  7  0.0070015704621219  0.0001012276607942  
3  8  0.0013463946594140  0.0000514721580325  
3  9  0.0004579435426798  0.0000139169346672  
3  10  0.0002284681972287  0.0000128467191521  
3  11  0.0000981283985337  0.0000025783279508  
3  12  0.0000329272325818  0.0000012439608890  
3  13  0.0000158007508246  0.0000006721139579  
3  14  0.0000063442828760  0.0000002518941414  
4  1  0.6129014298629101  0.0504771922425461  
4  2  0.5425507644866959  0.0438142352877824  
4  3  0.3916344964960017  0.0080671648023101  
4  4  0.0827590500405574  0.0014830894479926  
4  5  0.0179500193187330  0.0005072250353613  
4  6  0.0081088136487138  0.0002668107034222  
4  7  0.0026291706802153  0.0001512932391396  
4  8  0.0012758741752670  0.0000311744618958  
4  9  0.0003653635331744  0.0000062555489396  
4  10  0.0000611198949761  0.0000028511558363  
4  11  0.0000311043484600  0.0000014219108662  
4  12  0.0000159185595619  0.0000005833276820  
4  13  0.0000045400302299  0.0000003075643874  
5  1  0.6129017128912402  0.0492183926884880  
5  2  0.5178577008477250  0.0175330156157341  
5  3  0.2023128802167633  0.0041991844365283  
5  4  0.0398974557313728  0.0009846075653890  
5  5  0.0160754111142401  0.0006312924446347  
5  6  0.0080577859514326  0.0001421054789917  
5  7  0.0034314447639803  0.0001371332564800  
5  8  0.0015627285442966  0.0000117172331739  
5  9  0.0001331989389550  0.0000028687423308  
5  10  0.0000449334399665  0.0000016482585007  
5  11  0.0000228115194958  0.0000004363917805  
