Run finished at Thu Nov  5 08:06:17 2020
Global runtime       = 22936ms / 22.936s
Number of processors = 1
# Rank: 0

                                                                                 Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
----------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                               _GLOBAL |          1 |      22936 |      22936 |      22936 |      22936 |          1 |
                                                                               advance |        113 |      12085 |       7226 |         39 |        106 |      0.527 |
                                                               advance/m2n.receiveData |        113 |         51 |          2 |          0 |          0 |    0.00222 |
                                                                  advance/m2n.sendData |        113 |        416 |         12 |          0 |          3 |     0.0181 |
                               advance/map.np.mapData.FromDirichletNodesToNeumannNodes |        113 |          6 |          0 |          0 |          0 |   0.000262 |
                               advance/map.np.mapData.FromNeumannNodesToDirichletNodes |        113 |          6 |          0 |          0 |          0 |   0.000262 |
                                                                             configure |          1 |          0 |          0 |          0 |          0 |          0 |
                                                                              finalize |          1 |          4 |          4 |          4 |          4 |   0.000174 |
                                                                            initialize |          1 |         35 |         35 |         35 |         35 |    0.00153 |
                                           initialize/m2n.broadcastVertexDistributions |          1 |          0 |          0 |          0 |          0 |          0 |
                                                  initialize/m2n.buildCommunicationMap |          1 |          0 |          0 |          0 |          0 |          0 |
                                                   initialize/m2n.createCommunications |          1 |          8 |          8 |          8 |          8 |   0.000349 |
                                             initialize/m2n.exchangeVertexDistribution |          1 |          7 |          7 |          7 |          7 |   0.000305 |
                                                initialize/m2n.requestMasterConnection |          1 |          2 |          2 |          2 |          2 |   8.72e-05 |
                                                initialize/m2n.requestSlavesConnection |          1 |         16 |         16 |         16 |         16 |   0.000698 |
                                       initialize/partition.prepareMesh.DirichletNodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                   initialize/partition.receiveGlobalMesh.NeumannNodes |          1 |          6 |          6 |          6 |          6 |   0.000262 |
                                                                        initializeData |          1 |         17 |         17 |         17 |         17 |   0.000741 |
                                                        initializeData/m2n.receiveData |          1 |          0 |          0 |          0 |          0 |          0 |
                 initializeData/map.np.computeMapping.FromDirichletNodesToNeumannNodes |          1 |          7 |          7 |          7 |          7 |   0.000305 |
 initializeData/map.np.computeMapping.FromDirichletNodesToNeumannNodes.getIndexOnEdges |          1 |          0 |          0 |          0 |          0 |          0 |
                 initializeData/map.np.computeMapping.FromNeumannNodesToDirichletNodes |          1 |          5 |          5 |          5 |          5 |   0.000218 |
 initializeData/map.np.computeMapping.FromNeumannNodesToDirichletNodes.getIndexOnEdges |          1 |          0 |          0 |          0 |          0 |          0 |
                        initializeData/map.np.mapData.FromDirichletNodesToNeumannNodes |          1 |          0 |          0 |          0 |          0 |          0 |
                        initializeData/map.np.mapData.FromNeumannNodesToDirichletNodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                                                        solver.advance |        113 |       2827 |         38 |         18 |         25 |      0.123 |
                                                                     solver.initialize |          1 |       7958 |       7958 |       7958 |       7958 |      0.347 |


                                                                                  Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
---------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                               _GLOBAL |      22936 |          0 |      22936 |          0 |          1 |
                                                                               advance |       7226 |          0 |         39 |          0 | 0.00539718 |
                                                               advance/m2n.receiveData |          2 |          0 |          0 |          0 |          0 |
                                                                  advance/m2n.sendData |         12 |          0 |          0 |          0 |          0 |
                               advance/map.np.mapData.FromDirichletNodesToNeumannNodes |          0 |          0 |          0 |          0 |          0 |
                               advance/map.np.mapData.FromNeumannNodesToDirichletNodes |          0 |          0 |          0 |          0 |          0 |
                                                                             configure |          0 |          0 |          0 |          0 |          0 |
                                                                              finalize |          4 |          0 |          4 |          0 |          1 |
                                                                            initialize |         35 |          0 |         35 |          0 |          1 |
                                           initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                                                  initialize/m2n.buildCommunicationMap |          0 |          0 |          0 |          0 |          0 |
                                                   initialize/m2n.createCommunications |          8 |          0 |          8 |          0 |          1 |
                                             initialize/m2n.exchangeVertexDistribution |          7 |          0 |          7 |          0 |          1 |
                                                initialize/m2n.requestMasterConnection |          2 |          0 |          2 |          0 |          1 |
                                                initialize/m2n.requestSlavesConnection |         16 |          0 |         16 |          0 |          1 |
                                       initialize/partition.prepareMesh.DirichletNodes |          0 |          0 |          0 |          0 |          0 |
                                   initialize/partition.receiveGlobalMesh.NeumannNodes |          6 |          0 |          6 |          0 |          1 |
                                                                        initializeData |         17 |          0 |         17 |          0 |          1 |
                                                        initializeData/m2n.receiveData |          0 |          0 |          0 |          0 |          0 |
                 initializeData/map.np.computeMapping.FromDirichletNodesToNeumannNodes |          7 |          0 |          7 |          0 |          1 |
 initializeData/map.np.computeMapping.FromDirichletNodesToNeumannNodes.getIndexOnEdges |          0 |          0 |          0 |          0 |          0 |
                 initializeData/map.np.computeMapping.FromNeumannNodesToDirichletNodes |          5 |          0 |          5 |          0 |          1 |
 initializeData/map.np.computeMapping.FromNeumannNodesToDirichletNodes.getIndexOnEdges |          0 |          0 |          0 |          0 |          0 |
                        initializeData/map.np.mapData.FromDirichletNodesToNeumannNodes |          0 |          0 |          0 |          0 |          0 |
                        initializeData/map.np.mapData.FromNeumannNodesToDirichletNodes |          0 |          0 |          0 |          0 |          0 |
                                                                        solver.advance |         38 |          0 |         18 |          0 |   0.473684 |
                                                                     solver.initialize |       7958 |          0 |       7958 |          0 |          1 |
