TimeWindow  Iteration  ResRel(Flux)  ResRel(Temperature)  
1  1  1.0000000000000000  0.0540307098735397  
1  2  0.0050199456202785  0.0530111421018371  
1  3  0.3200874181155728  0.0022103892597984  
1  4  0.0209025506846323  0.0005248829209345  
1  5  0.0076098995173577  0.0003083181811519  
1  6  0.0032106351258155  0.0000513401410754  
1  7  0.0010267199671057  0.0000295188856844  
1  8  0.0003297234467114  0.0000090369485937  
1  9  0.0000651632027125  0.0000006373630402  
1  10  0.0000092898825426  0.0000001519135633  
2  1  0.3444556963085607  0.0525794825408834  
2  2  0.4037189941267235  0.0202700192203664  
2  3  0.2209339710081198  0.0037457915776003  
2  4  0.0616022590441287  0.0014367738227702  
2  5  0.0257486568483119  0.0002657701367150  
2  6  0.0039927685070230  0.0001438662512409  
2  7  0.0012439837582964  0.0000367455654451  
2  8  0.0004004989779196  0.0000035786927545  
2  9  0.0000643312991086  0.0000014950550910  
2  10  0.0000205140702723  0.0000003498636128  
2  11  0.0000049218811310  0.0000001507644588  
3  1  0.3444554145347801  0.0512026107892926  
3  2  0.4069492929704816  0.0291441136056720  
3  3  0.2634103493951316  0.0104083144387508  
3  4  0.1075806036495870  0.0008694252376518  
3  5  0.0173128457406995  0.0005214274685875  
3  6  0.0076788769082615  0.0000990892475839  
3  7  0.0019040067161118  0.0000682327692534  
3  8  0.0006065217941543  0.0000140170520575  
3  9  0.0001447057510037  0.0000006852605221  
3  10  0.0000110069500520  0.0000005617376306  
3  11  0.0000045859365125  0.0000000411671752  
4  1  0.3444556883952168  0.0498949641747291  
4  2  0.4932848766812209  0.0332856645810772  
4  3  0.3343895690655877  0.0033524772812016  
4  4  0.0419424215970428  0.0012366676367038  
4  5  0.0188519963317913  0.0004111241986693  
4  6  0.0053534506647210  0.0001260114473827  
4  7  0.0022167711708951  0.0000645380488565  
4  8  0.0008689050056725  0.0000050600133660  
4  9  0.0000725764182728  0.0000014687215331  
4  10  0.0000223272425845  0.0000009661750592  
4  11  0.0000080684118962  0.0000001401128929  
5  1  0.3444551323621769  0.0486511806487442  
5  2  0.4238272876562196  0.0325652141587831  
5  3  0.2584223580440426  0.0049649342795267  
5  4  0.0703009350596332  0.0025571531485577  
5  5  0.0330878367485229  0.0004693437563810  
5  6  0.0062730837583094  0.0002994680179725  
5  7  0.0029309205264683  0.0000476172614564  
5  8  0.0006157075199761  0.0000085794608038  
5  9  0.0000971077432899  0.0000032055140046  
5  10  0.0000292463930655  0.0000002409526196  
5  11  0.0000047909145704  0.0000001672037906  
6  1  0.3444549139006648  0.0474669439056215  
6  2  0.4039349646452920  0.0269591246128764  
6  3  0.3075916068082296  0.0064879894397609  
6  4  0.0928482498361120  0.0024585528565545  
6  5  0.0235318326707200  0.0007169181739914  
6  6  0.0104005208300534  0.0004300728867411  
6  7  0.0040344105356650  0.0000305153885683  
6  8  0.0002904202442470  0.0000071328595732  
6  9  0.0000785103755066  0.0000011575642736  
6  10  0.0000215805952315  0.0000006622009168  
6  11  0.0000073612106382  0.0000002217992241  
7  1  0.3444554640100156  0.0463381582345557  
7  2  0.4778881365469199  0.0414964345629170  
7  3  0.2894785894277833  0.0025372408227448  
7  4  0.0276837773751547  0.0007877534384782  
7  5  0.0071625751536490  0.0003478084229047  
7  6  0.0030569399136024  0.0000999299848736  
7  7  0.0012900722024598  0.0000530443838827  
7  8  0.0003931591454242  0.0000089037854076  
7  9  0.0000879644642078  0.0000004540306314  
7  10  0.0000123687038164  0.0000003287658476  
7  11  0.0000044819616469  0.0000000525263333  
8  1  0.3444552721395326  0.0452610458558441  
8  2  0.4184990746982878  0.0218050082906918  
8  3  0.3686516036225841  0.0097748875866659  
8  4  0.1231496310469315  0.0013991170836461  
8  5  0.0211088599428561  0.0004319021183260  
8  6  0.0074467376126968  0.0002533351524713  
8  7  0.0031147292741975  0.0000625515792040  
8  8  0.0004997042538570  0.0000212950604794  
8  9  0.0001842860278827  0.0000035935323731  
8  10  0.0000678073970096  0.0000020593438280  
8  11  0.0000250104456637  0.0000003631031172  
8  12  0.0000061639186590  0.0000002163894644  
9  1  0.3444552502054760  0.0442321916037555  
9  2  0.4427299497009721  0.0419173144363892  
9  3  0.2442652790584489  0.0044136380989107  
9  4  0.0499056931812515  0.0010567718566120  
9  5  0.0144810165870120  0.0004920540267076  
9  6  0.0050979209990117  0.0001596596619572  
9  7  0.0021841130167947  0.0000797530160788  
9  8  0.0006767291122013  0.0000171002703220  
9  9  0.0001430606100749  0.0000021912333902  
9  10  0.0000339421786448  0.0000014961158294  
9  11  0.0000154974450742  0.0000002893660620  
9  12  0.0000036925716706  0.0000001417554663  
10  1  0.3444548755858565  0.0432484005928315  
10  2  0.3547122250344154  0.0243154028867217  
10  3  0.2127066909965253  0.0072373025219224  
10  4  0.1034361177224749  0.0026455290398931  
10  5  0.0344612626369549  0.0002297050996952  
10  6  0.0035270594063555  0.0000853492010517  
10  7  0.0017366252256537  0.0000446827923745  
10  8  0.0004643900120362  0.0000188098845852  
10  9  0.0001340971522134  0.0000020111476913  
10  10  0.0000255723561850  0.0000004851642022  
10  11  0.0000106262699051  0.0000002590711051  
10  12  0.0000042235195541  0.0000000345094487  
