TimeWindow  Iteration  ResRel(Flux)  ResRel(Temperature)  
1  1  1.0000000000000000  0.0735067614856888  
1  2  0.1404358196023109  0.0595355841157266  
1  3  0.8714228482230915  0.0031641951141199  
1  4  0.0346741543872774  0.0006672061871930  
1  5  0.0138708012529482  0.0004502277303730  
1  6  0.0060808976664721  0.0000746942551631  
1  7  0.0013618411536533  0.0000104596890396  
1  8  0.0001871952586558  0.0000015121853776  
1  9  0.0000271399442640  0.0000002174498930  
1  10  0.0000038769399820  0.0000000330154086  
2  1  1.1812243038445716  0.0708965892360423  
2  2  0.9769457128520238  0.0000000045176281  
2  3  0.0000001020943850  0.0000000039654766  
3  1  1.1812242561237838  0.0684591874721606  
3  2  0.9769456881048543  0.0000000007210032  
3  3  0.0000000128731905  0.0000000007033529  
4  1  1.1812242509062376  0.0661785509854061  
4  2  0.9769456860739855  0.0000000000494206  
4  3  0.0000000018255302  0.0000000000259105  
5  1  1.1812242495985896  0.0640405221981784  
5  2  0.9769456855292664  0.0000000000012021  
5  3  0.0000000000077680  0.0000000000003170  
6  1  1.1812242497164689  0.0620325361904559  
6  2  0.9769456855677578  0.0000000000003008  
6  3  0.0000000000042519  0.0000000000000704  
7  1  1.1812242497250252  0.0601434130592459  
7  2  0.9769456855708296  0.0000000000003574  
7  3  0.0000000000079048  0.0000000000003099  
8  1  1.1812242497300007  0.0583631797174558  
8  2  0.9769456855718381  0.0000000000001390  
8  3  0.0000000000037523  0.0000000000001037  
9  1  1.1812242497324779  0.0566829169704629  
9  2  0.9769456855725750  0.0000000000000429  
9  3  0.0000000000011572  0.0000000000000264  
10  1  1.1812242497333854  0.0550946283019795  
10  2  0.9769456855727428  0.0000000000000182  
10  3  0.0000000000005302  0.0000000000000050  
