Run finished at Mon Apr 27 16:57:34 2020
Global runtime       = 88815ms / 88.815s
Number of processors = 1
# Rank: 0

                                                                                 Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
----------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                               _GLOBAL |          1 |      88815 |      88815 |      88815 |      88815 |          1 |
                                                                               advance |        204 |      30198 |        303 |         10 |        148 |       0.34 |
                                                               advance/m2n.receiveData |        203 |      28720 |        290 |        110 |        141 |      0.323 |
                                                                  advance/m2n.sendData |        204 |        815 |         23 |          0 |          3 |    0.00918 |
                       advance/map.nn.computeMapping.FromNutils-Mesh-CCToOpenFOAM-Mesh |          1 |         11 |         11 |         11 |         11 |   0.000124 |
    advance/map.nn.computeMapping.FromNutils-Mesh-CCToOpenFOAM-Mesh.getIndexOnVertices |          1 |          1 |          1 |          1 |          1 |   1.13e-05 |
                              advance/map.nn.mapData.FromNutils-Mesh-CCToOpenFOAM-Mesh |        204 |         12 |          0 |          0 |          0 |   0.000135 |
                              advance/map.nn.mapData.FromOpenFOAM-MeshToNutils-Mesh-GP |        203 |         13 |          4 |          0 |          0 |   0.000146 |
                                                                             configure |          1 |          0 |          0 |          0 |          0 |          0 |
                                                                              finalize |          1 |          0 |          0 |          0 |          0 |          0 |
                                                                            initialize |          1 |        271 |        271 |        271 |        271 |    0.00305 |
                                                 initialize/m2n.acceptMasterConnection |          1 |         11 |         11 |         11 |         11 |   0.000124 |
                                                 initialize/m2n.acceptSlavesConnection |          1 |         46 |         46 |         46 |         46 |   0.000518 |
                                           initialize/m2n.broadcastVertexDistributions |          1 |          0 |          0 |          0 |          0 |          0 |
                                                  initialize/m2n.buildCommunicationMap |          1 |          0 |          0 |          0 |          0 |          0 |
                                                   initialize/m2n.createCommunications |          1 |          2 |          2 |          2 |          2 |   2.25e-05 |
                                             initialize/m2n.exchangeVertexDistribution |          1 |         43 |         43 |         43 |         43 |   0.000484 |
                                                            initialize/m2n.receiveData |          1 |        162 |        162 |        162 |        162 |    0.00182 |
                    initialize/map.nn.computeMapping.FromOpenFOAM-MeshToNutils-Mesh-GP |          1 |          6 |          6 |          6 |          6 |   6.76e-05 |
 initialize/map.nn.computeMapping.FromOpenFOAM-MeshToNutils-Mesh-GP.getIndexOnVertices |          1 |          1 |          1 |          1 |          1 |   1.13e-05 |
                           initialize/map.nn.mapData.FromOpenFOAM-MeshToNutils-Mesh-GP |          1 |          0 |          0 |          0 |          0 |          0 |
                                       initialize/partition.prepareMesh.Nutils-Mesh-CC |          1 |          0 |          0 |          0 |          0 |          0 |
                                       initialize/partition.prepareMesh.Nutils-Mesh-GP |          1 |          0 |          0 |          0 |          0 |          0 |
                                  initialize/partition.receiveGlobalMesh.OpenFOAM-Mesh |          1 |         33 |         33 |         33 |         33 |   0.000372 |
                                                                        solver.advance |        204 |      57770 |        570 |        102 |        283 |       0.65 |
                                                                     solver.initialize |          1 |        568 |        568 |        568 |        568 |     0.0064 |


                                                                                  Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
---------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                               _GLOBAL |      88815 |          0 |      88815 |          0 |          1 |
                                                                               advance |        303 |          0 |         10 |          0 |  0.0330033 |
                                                               advance/m2n.receiveData |        290 |          0 |        110 |          0 |    0.37931 |
                                                                  advance/m2n.sendData |         23 |          0 |          0 |          0 |          0 |
                       advance/map.nn.computeMapping.FromNutils-Mesh-CCToOpenFOAM-Mesh |         11 |          0 |         11 |          0 |          1 |
    advance/map.nn.computeMapping.FromNutils-Mesh-CCToOpenFOAM-Mesh.getIndexOnVertices |          1 |          0 |          1 |          0 |          1 |
                              advance/map.nn.mapData.FromNutils-Mesh-CCToOpenFOAM-Mesh |          0 |          0 |          0 |          0 |          0 |
                              advance/map.nn.mapData.FromOpenFOAM-MeshToNutils-Mesh-GP |          4 |          0 |          0 |          0 |          0 |
                                                                             configure |          0 |          0 |          0 |          0 |          0 |
                                                                              finalize |          0 |          0 |          0 |          0 |          0 |
                                                                            initialize |        271 |          0 |        271 |          0 |          1 |
                                                 initialize/m2n.acceptMasterConnection |         11 |          0 |         11 |          0 |          1 |
                                                 initialize/m2n.acceptSlavesConnection |         46 |          0 |         46 |          0 |          1 |
                                           initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                                                  initialize/m2n.buildCommunicationMap |          0 |          0 |          0 |          0 |          0 |
                                                   initialize/m2n.createCommunications |          2 |          0 |          2 |          0 |          1 |
                                             initialize/m2n.exchangeVertexDistribution |         43 |          0 |         43 |          0 |          1 |
                                                            initialize/m2n.receiveData |        162 |          0 |        162 |          0 |          1 |
                    initialize/map.nn.computeMapping.FromOpenFOAM-MeshToNutils-Mesh-GP |          6 |          0 |          6 |          0 |          1 |
 initialize/map.nn.computeMapping.FromOpenFOAM-MeshToNutils-Mesh-GP.getIndexOnVertices |          1 |          0 |          1 |          0 |          1 |
                           initialize/map.nn.mapData.FromOpenFOAM-MeshToNutils-Mesh-GP |          0 |          0 |          0 |          0 |          0 |
                                       initialize/partition.prepareMesh.Nutils-Mesh-CC |          0 |          0 |          0 |          0 |          0 |
                                       initialize/partition.prepareMesh.Nutils-Mesh-GP |          0 |          0 |          0 |          0 |          0 |
                                  initialize/partition.receiveGlobalMesh.OpenFOAM-Mesh |         33 |          0 |         33 |          0 |          1 |
                                                                        solver.advance |        570 |          0 |        102 |          0 |   0.178947 |
                                                                     solver.initialize |        568 |          0 |        568 |          0 |          1 |
