TimeWindow  TotalIterations  Iterations  Convergence  AvgConvRate(Temperature)  DeletedColumns  
1  6  6  1  0.1065922205295607  0  
2  8  2  1  0.0323100130551916  0  
3  10  2  1  0.0242405365894772  0  
4  12  2  1  0.0253758005787501  0  
5  14  2  1  0.0245347824061255  0  
6  16  2  1  0.0250932427129811  0  
7  18  2  1  0.0245347287006842  0  
8  20  2  1  0.0248785305541529  0  
9  22  2  1  0.0245397456762764  0  
10  24  2  1  0.0247135366326799  0  
11  26  2  1  0.0244907691995204  0  
12  28  2  1  0.0245922798081030  0  
13  30  2  1  0.0244406335452341  0  
14  32  2  1  0.0245027707500102  0  
15  34  2  1  0.0243961584064088  0  
16  36  2  1  0.0244420949989065  0  
17  38  2  1  0.0243623796506744  0  
18  40  2  1  0.0243867316480875  0  
19  42  2  1  0.0243284757458960  0  
20  44  2  1  0.0243457712021814  0  
21  46  2  1  0.0243039304264921  0  
22  48  2  1  0.0243153259016303  0  
23  50  2  1  0.0242782137923183  0  
24  52  2  1  0.0242889645774508  0  
25  54  2  1  0.0242579503289624  0  
26  56  2  1  0.0242672198255869  0  
27  58  2  1  0.0242404418872688  0  
28  60  2  1  0.0242486820358989  0  
29  62  2  1  0.0242248636798131  0  
30  64  2  1  0.0242324149863108  0  
31  66  2  1  0.0242107113587631  0  
32  68  2  1  0.0242177972399846  0  
33  70  2  1  0.0241976464024414  0  
34  72  2  1  0.0242044106364615  0  
35  74  2  1  0.0241987211803579  0  
36  76  2  1  0.0241974892614097  0  
37  78  2  1  0.0241774132525886  0  
38  80  2  1  0.0241813736489226  0  
39  82  2  1  0.0241630819211369  0  
40  84  2  1  0.0241756849276992  0  
41  86  2  1  0.0241553777681976  0  
42  88  2  1  0.0241603563426824  0  
43  90  2  1  0.0241440716789535  0  
44  92  2  1  0.0241493111626242  0  
45  94  2  1  0.0241339694867323  0  
46  96  2  1  0.0241393242707364  0  
47  98  2  1  0.0241246220715785  0  
48  100  2  1  0.0241300220705835  0  
49  102  2  1  0.0241158519980808  0  
50  104  2  1  0.0241212605765024  0  
51  106  2  1  0.0241075735673374  0  
52  108  2  1  0.0241129638425184  0  
53  110  2  1  0.0240997360180275  0  
54  112  2  1  0.0241050874559080  0  
55  114  2  1  0.0240923042414436  0  
56  116  2  1  0.0240976012733155  0  
57  118  2  1  0.0240852532385914  0  
58  120  2  1  0.0240904821173962  0  
59  122  2  1  0.0240785622826330  0  
60  124  2  1  0.0241025252314690  0  
61  126  2  1  0.0240825253476994  0  
62  128  2  1  0.0240837153453114  0  
63  130  2  1  0.0240703243450720  0  
64  132  2  1  0.0240730574100719  0  
65  134  2  1  0.0240614150557176  0  
66  136  2  1  0.0240645752374124  0  
67  138  2  1  0.0240539553512958  0  
68  140  2  1  0.0240572132395776  0  
69  142  2  1  0.0240562870763301  0  
70  144  2  1  0.0240549968833593  0  
71  146  2  1  0.0240452426842248  0  
72  148  2  1  0.0240488391198785  0  
73  150  2  1  0.0240397533802591  0  
74  152  2  1  0.0240437954142741  0  
75  154  2  1  0.0240352194148961  0  
76  156  2  1  0.0240393317003591  0  
77  158  2  1  0.0240311723261687  0  
78  160  2  1  0.0240352664884415  0  
79  162  2  1  0.0240274675758029  0  
80  164  2  1  0.0240315107865281  0  
81  166  2  1  0.0240240374973896  0  
82  168  2  1  0.0240280148272114  0  
83  170  2  1  0.0240208442044502  0  
84  172  2  1  0.0240247479360461  0  
85  174  2  1  0.0240178623675390  0  
86  176  2  1  0.0240216886550778  0  
87  178  2  1  0.0240150740682628  0  
88  180  2  1  0.0240188217091991  0  
89  182  2  1  0.0240124664044776  0  
90  184  2  1  0.0240161358746736  0  
91  186  2  1  0.0240100293550467  0  
92  188  2  1  0.0240136214784447  0  
93  190  2  1  0.0240077539038753  0  
94  192  2  1  0.0240112702251391  0  
95  194  2  1  0.0240056325998089  0  
96  196  2  1  0.0240090754591083  0  
97  198  2  1  0.0240036596745086  0  
98  200  2  1  0.0240070314108898  0  
99  202  2  1  0.0240018296036587  0  
100  204  2  1  0.0240051322731904  0  
