Timestep  Iteration  resNorm(0)  
1  1  1.0000000000000000  
1  2  0.0000191195184964  
1  3  0.0017866268469124  
1  4  0.0000303327691880  
1  5  0.0000130977648847  
1  6  0.0000014667397339  
2  1  0.0008861429935086  
2  2  0.0000009250774064  
3  1  0.0005705612743593  
3  2  0.0000003352638680  
4  1  0.0004699586509758  
4  2  0.0000003026209853  
5  1  0.0004001363897359  
5  2  0.0000002408643348  
6  1  0.0003507893243428  
6  2  0.0000002208818035  
7  1  0.0003138439615906  
7  2  0.0000001889192886  
8  1  0.0002847788358526  
8  2  0.0000001762613781  
9  1  0.0002615366103157  
9  2  0.0000001574971170  
10  1  0.0002421600684029  
10  2  0.0000001479014158  
11  1  0.0002259378948294  
11  2  0.0000001355170478  
12  1  0.0002118616697438  
12  2  0.0000001281297492  
13  1  0.0001997272499692  
13  2  0.0000001193059888  
14  1  0.0001889445700167  
14  2  0.0000001134396326  
15  1  0.0001794659624653  
15  2  0.0000001068132144  
16  1  0.0001708799479398  
16  2  0.0000001020864169  
17  1  0.0001632350090271  
17  2  0.0000000968841479  
18  1  0.0001562362466793  
18  2  0.0000000929156776  
19  1  0.0001499062621112  
19  2  0.0000000887257294  
20  1  0.0001440584154193  
20  2  0.0000000853858112  
21  1  0.0001387154377519  
21  2  0.0000000819365788  
22  1  0.0001337442741757  
22  2  0.0000000790743063  
23  1  0.0001291634226038  
23  2  0.0000000761330118  
24  1  0.0001248767796248  
24  2  0.0000000736715312  
25  1  0.0001208977820678  
25  2  0.0000000711420772  
26  1  0.0001171571941640  
26  2  0.0000000689936329  
27  1  0.0001136632236756  
27  2  0.0000000667883996  
28  1  0.0001103660243710  
28  2  0.0000000648950661  
29  1  0.0001072694516979  
29  2  0.0000000629504367  
30  1  0.0001043377845102  
30  2  0.0000000612681842  
31  1  0.0001015714662954  
31  2  0.0000000595369832  
32  1  0.0000989451314981  
32  2  0.0000000580314885  
33  1  0.0000964566556921  
33  2  0.0000000564778889  
34  1  0.0000940883032100  
34  2  0.0000000551219616  
35  1  0.0000917918173726  
35  2  0.0000000537512789  
36  1  0.0000896561489639  
36  2  0.0000000524953330  
37  1  0.0000876137717411  
37  2  0.0000000512143950  
38  1  0.0000856591766040  
38  2  0.0000000500882471  
39  1  0.0000837885403237  
39  2  0.0000000489203189  
40  1  0.0000819927140814  
40  2  0.0000000479217687  
41  1  0.0000802761733940  
41  2  0.0000000468397245  
42  1  0.0000786275468514  
42  2  0.0000000458966935  
43  1  0.0000770427287286  
43  2  0.0000000449109955  
44  1  0.0000755199662738  
44  2  0.0000000440424312  
45  1  0.0000740533935555  
45  2  0.0000000431322869  
46  1  0.0000726424061720  
46  2  0.0000000423292371  
47  1  0.0000712809854169  
47  2  0.0000000414853477  
48  1  0.0000699695312822  
48  2  0.0000000407403172  
49  1  0.0000687020129423  
49  2  0.0000000399553265  
50  1  0.0000674795890465  
50  2  0.0000000392620012  
51  1  0.0000662962990483  
51  2  0.0000000385297586  
52  1  0.0000651538504671  
52  2  0.0000000378827309  
53  1  0.0000640464219487  
53  2  0.0000000371979876  
54  1  0.0000629761084599  
54  2  0.0000000365925981  
55  1  0.0000619372650810  
55  2  0.0000000359508121  
56  1  0.0000609322599296  
56  2  0.0000000353830215  
57  1  0.0000599556485681  
57  2  0.0000000347802373  
58  1  0.0000590099749565  
58  2  0.0000000342465176  
59  1  0.0000580900180488  
59  2  0.0000000336792659  
60  1  0.0000571126715410  
60  2  0.0000000331785628  
61  1  0.0000562682040283  
61  2  0.0000000326337594  
62  1  0.0000554393003216  
62  2  0.0000000321561995  
63  1  0.0000546270274274  
63  2  0.0000000316498353  
64  1  0.0000538360658486  
64  2  0.0000000311986513  
65  1  0.0000530631887796  
65  2  0.0000000307210232  
66  1  0.0000523113435974  
66  2  0.0000000302936970  
67  1  0.0000515769158043  
67  2  0.0000000298420306  
68  1  0.0000508622969847  
68  2  0.0000000294365296  
69  1  0.0000501524972100  
69  2  0.0000000290234984  
70  1  0.0000494803580658  
70  2  0.0000000286314568  
71  1  0.0000488171668518  
71  2  0.0000000282248019  
72  1  0.0000481705227982  
72  2  0.0000000278592613  
73  1  0.0000475376387669  
73  2  0.0000000274724647  
74  1  0.0000469208564393  
74  2  0.0000000271251395  
75  1  0.0000463170290731  
75  2  0.0000000267569668  
76  1  0.0000457282912026  
76  2  0.0000000264258980  
77  1  0.0000451516470791  
77  2  0.0000000260749518  
78  1  0.0000445891193054  
78  2  0.0000000257588684  
79  1  0.0000440378783217  
79  2  0.0000000254239127  
80  1  0.0000434998538553  
80  2  0.0000000251217534  
81  1  0.0000429723700323  
81  2  0.0000000248016916  
82  1  0.0000424572750438  
82  2  0.0000000245125166  
83  1  0.0000419520347973  
83  2  0.0000000242063643  
84  1  0.0000414584220262  
84  2  0.0000000239293252  
85  1  0.0000409740335542  
85  2  0.0000000236361874  
86  1  0.0000405005724819  
86  2  0.0000000233705123  
87  1  0.0000400357574948  
87  2  0.0000000230895736  
88  1  0.0000395812263053  
88  2  0.0000000228345598  
89  1  0.0000391348113962  
89  2  0.0000000225650753  
90  1  0.0000386980871008  
90  2  0.0000000223200809  
91  1  0.0000382689911495  
91  2  0.0000000220613659  
92  1  0.0000378490363259  
92  2  0.0000000218257989  
93  1  0.0000374362599224  
93  2  0.0000000215772214  
94  1  0.0000370321163736  
94  2  0.0000000213505371  
95  1  0.0000366347376927  
95  2  0.0000000211115149  
96  1  0.0000362455227720  
96  2  0.0000000208932136  
97  1  0.0000358626914279  
97  2  0.0000000206632107  
98  1  0.0000354875875471  
98  2  0.0000000204528296  
99  1  0.0000351185136757  
99  2  0.0000000202313482  
100  1  0.0000347567605786  
100  2  0.0000000200284574  
