TimeWindow  TotalIterations  Iterations  Convergence  QNColumns  DeletedQNColumns  DroppedQNColumns  
1  6  6  1  0  0  0  
2  8  2  1  0  0  0  
3  10  2  1  0  0  0  
4  12  2  1  0  0  0  
5  14  2  1  0  0  0  
6  16  2  1  0  0  0  
7  18  2  1  0  0  0  
8  20  2  1  0  0  0  
9  22  2  1  0  0  0  
10  24  2  1  0  0  0  
11  26  2  1  0  0  0  
12  28  2  1  0  0  0  
13  30  2  1  0  0  0  
14  32  2  1  0  0  0  
15  34  2  1  0  0  0  
16  36  2  1  0  0  0  
17  38  2  1  0  0  0  
18  40  2  1  0  0  0  
19  42  2  1  0  0  0  
20  44  2  1  0  0  0  
21  46  2  1  0  0  0  
22  48  2  1  0  0  0  
23  50  2  1  0  0  0  
24  52  2  1  0  0  0  
25  54  2  1  0  0  0  
26  56  2  1  0  0  0  
27  58  2  1  0  0  0  
28  60  2  1  0  0  0  
29  62  2  1  0  0  0  
30  64  2  1  0  0  0  
31  66  2  1  0  0  0  
32  68  2  1  0  0  0  
33  70  2  1  0  0  0  
34  72  2  1  0  0  0  
35  74  2  1  0  0  0  
36  76  2  1  0  0  0  
37  78  2  1  0  0  0  
38  80  2  1  0  0  0  
39  82  2  1  0  0  0  
40  84  2  1  0  0  0  
41  86  2  1  0  0  0  
42  88  2  1  0  0  0  
43  90  2  1  0  0  0  
44  92  2  1  0  0  0  
45  94  2  1  0  0  0  
46  96  2  1  0  0  0  
47  98  2  1  0  0  0  
48  100  2  1  0  0  0  
49  102  2  1  0  0  0  
50  104  2  1  0  0  0  
51  106  2  1  0  0  0  
52  108  2  1  0  0  0  
53  110  2  1  0  0  0  
54  112  2  1  0  0  0  
55  114  2  1  0  0  0  
56  116  2  1  0  0  0  
57  118  2  1  0  0  0  
58  120  2  1  0  0  0  
59  122  2  1  0  0  0  
60  124  2  1  0  0  0  
61  126  2  1  0  0  0  
62  128  2  1  0  0  0  
63  130  2  1  0  0  0  
64  132  2  1  0  0  0  
65  134  2  1  0  0  0  
66  136  2  1  0  0  0  
67  138  2  1  0  0  0  
68  140  2  1  0  0  0  
69  142  2  1  0  0  0  
70  144  2  1  0  0  0  
71  146  2  1  0  0  0  
72  148  2  1  0  0  0  
73  150  2  1  0  0  0  
74  152  2  1  0  0  0  
75  154  2  1  0  0  0  
76  156  2  1  0  0  0  
77  158  2  1  0  0  0  
78  160  2  1  0  0  0  
79  162  2  1  0  0  0  
80  164  2  1  0  0  0  
81  166  2  1  0  0  0  
82  168  2  1  0  0  0  
83  170  2  1  0  0  0  
84  172  2  1  0  0  0  
85  174  2  1  0  0  0  
86  176  2  1  0  0  0  
87  178  2  1  0  0  0  
88  180  2  1  0  0  0  
89  182  2  1  0  0  0  
90  184  2  1  0  0  0  
91  186  2  1  0  0  0  
92  188  2  1  0  0  0  
93  190  2  1  0  0  0  
94  192  2  1  0  0  0  
95  194  2  1  0  0  0  
96  196  2  1  0  0  0  
97  198  2  1  0  0  0  
98  200  2  1  0  0  0  
99  202  2  1  0  0  0  
100  204  2  1  0  0  0  
