TimeWindow  TotalIterations  Iterations  Convergence  
1  5  5  1  
2  8  3  1  
3  11  3  1  
4  14  3  1  
5  17  3  1  
6  20  3  1  
7  23  3  1  
8  26  3  1  
9  29  3  1  
10  32  3  1  
11  35  3  1  
12  38  3  1  
13  41  3  1  
14  44  3  1  
15  47  3  1  
16  50  3  1  
17  53  3  1  
18  56  3  1  
19  59  3  1  
20  62  3  1  
21  65  3  1  
22  68  3  1  
23  71  3  1  
24  74  3  1  
25  77  3  1  
26  80  3  1  
27  83  3  1  
28  86  3  1  
29  89  3  1  
30  92  3  1  
31  95  3  1  
32  98  3  1  
33  101  3  1  
34  104  3  1  
35  107  3  1  
36  110  3  1  
37  113  3  1  
38  116  3  1  
39  119  3  1  
40  122  3  1  
41  125  3  1  
42  128  3  1  
43  131  3  1  
44  134  3  1  
45  137  3  1  
46  140  3  1  
47  143  3  1  
48  146  3  1  
49  149  3  1  
50  152  3  1  
51  155  3  1  
52  158  3  1  
53  161  3  1  
54  164  3  1  
55  167  3  1  
56  170  3  1  
57  173  3  1  
58  176  3  1  
59  179  3  1  
60  182  3  1  
61  185  3  1  
62  188  3  1  
63  191  3  1  
64  194  3  1  
65  197  3  1  
66  200  3  1  
67  203  3  1  
68  206  3  1  
69  209  3  1  
70  212  3  1  
71  215  3  1  
72  218  3  1  
73  221  3  1  
74  224  3  1  
75  227  3  1  
76  230  3  1  
77  233  3  1  
78  236  3  1  
79  239  3  1  
80  242  3  1  
81  245  3  1  
82  248  3  1  
83  251  3  1  
84  254  3  1  
85  257  3  1  
86  260  3  1  
87  263  3  1  
88  266  3  1  
89  269  3  1  
90  272  3  1  
91  275  3  1  
92  278  3  1  
93  281  3  1  
94  284  3  1  
95  287  3  1  
96  290  3  1  
97  293  3  1  
98  296  3  1  
99  299  3  1  
100  302  3  1  
