TimeWindow  Iteration  ResRel(Temperature)  
1  1  1.0000000000000000  
1  2  0.0000473234990384  
1  3  0.0040778409249505  
1  4  0.0000084618033485  
1  5  0.0000005142095490  
2  1  0.0020268001717455  
2  2  0.0019293322624017  
2  3  0.0000005835966586  
3  1  0.0005629831418026  
3  2  0.0003971059614893  
3  3  0.0000002272774720  
4  1  0.0003498942600672  
4  2  0.0001432344993777  
4  3  0.0000000959431876  
5  1  0.0002887696372657  
5  2  0.0000627290940640  
5  3  0.0000000110317391  
6  1  0.0002628874454748  
6  2  0.0000324275792851  
6  3  0.0000000138221118  
7  1  0.0002468795472357  
7  2  0.0000201635779643  
7  3  0.0000000050744936  
8  1  0.0002340920895260  
8  2  0.0000149895045630  
8  3  0.0000000371721025  
9  1  0.0002227662951440  
9  2  0.0000125363115286  
9  3  0.0000000132518168  
10  1  0.0002122911586497  
10  2  0.0000112355001643  
10  3  0.0000000066068796  
11  1  0.0002025172678554  
11  2  0.0000104275749335  
11  3  0.0000000027725630  
12  1  0.0001934086581929  
12  2  0.0000098509208292  
12  3  0.0000000002670864  
13  1  0.0001849572737020  
13  2  0.0000093811501048  
13  3  0.0000000057515667  
14  1  0.0001771493454781  
14  2  0.0000089806988325  
14  3  0.0000000102376136  
15  1  0.0001699360812678  
15  2  0.0000086274616808  
15  3  0.0000000079888406  
16  1  0.0001632476479532  
16  2  0.0000083142766673  
16  3  0.0000000019639504  
17  1  0.0001570706463110  
17  2  0.0000080165824462  
17  3  0.0000000042982729  
18  1  0.0001513395612188  
18  2  0.0000077410878562  
18  3  0.0000000027169834  
19  1  0.0001460088359506  
19  2  0.0000074748011353  
19  3  0.0000000021578481  
20  1  0.0001410418509301  
20  2  0.0000072514360433  
20  3  0.0000000191042212  
21  1  0.0001364021553613  
21  2  0.0000070259233790  
21  3  0.0000000136021372  
22  1  0.0001320600120429  
22  2  0.0000068151460471  
22  3  0.0000000212680067  
23  1  0.0001279876193118  
23  2  0.0000066126145035  
23  3  0.0000000038621256  
24  1  0.0001241600682330  
24  2  0.0000063435503649  
24  3  0.0000005633047442  
25  1  0.0001205585457232  
25  2  0.0000062383036617  
25  3  0.0000000070970005  
26  1  0.0001171543731686  
26  2  0.0000060742028260  
26  3  0.0000000036392045  
27  1  0.0001139420687229  
27  2  0.0000059178851061  
27  3  0.0000000041928730  
28  1  0.0001109008333209  
28  2  0.0000057661475483  
28  3  0.0000000009928615  
29  1  0.0001080173606390  
29  2  0.0000056228275948  
29  3  0.0000000004734439  
30  1  0.0001052794895295  
30  2  0.0000054862500119  
30  3  0.0000000000047348  
31  1  0.0001026761605088  
31  2  0.0000053558230049  
31  3  0.0000000000056490  
32  1  0.0001001974285239  
32  2  0.0000052426276580  
32  3  0.0000000002258010  
33  1  0.0000978066524202  
33  2  0.0000051122547088  
33  3  0.0000000017946846  
34  1  0.0000955583040280  
34  2  0.0000049981895293  
34  3  0.0000000005252098  
35  1  0.0000934061088084  
35  2  0.0000048890227311  
35  3  0.0000000003133477  
36  1  0.0000913462441921  
36  2  0.0000047844764515  
36  3  0.0000000002110422  
37  1  0.0000893729241375  
37  2  0.0000046842680040  
37  3  0.0000000001011893  
38  1  0.0000874807167445  
38  2  0.0000045797240281  
38  3  0.0000000000900841  
39  1  0.0000856634798065  
39  2  0.0000044983791917  
39  3  0.0000000030321031  
40  1  0.0000839232261912  
40  2  0.0000044043136932  
40  3  0.0000000050073238  
41  1  0.0000822352982153  
