TimeWindow  Iteration  ResRel(Temperature)  
1  1  1.0000000000000000  
1  2  0.0000472595681966  
1  3  0.0040723098496185  
1  4  0.0000054124747400  
1  5  0.0000002236353243  
2  1  0.0020232397180576  
2  2  0.0019268157679835  
2  3  0.0000004311591827  
3  1  0.0005617645711233  
3  2  0.0003976709456828  
3  3  0.0000007170562209  
4  1  0.0003492200112124  
4  2  0.0001426895942593  
4  3  0.0000002448847011  
5  1  0.0002881522172400  
5  2  0.0000625213536764  
5  3  0.0000000723565479  
6  1  0.0002623446128198  
6  2  0.0000322864246176  
6  3  0.0000000429689214  
7  1  0.0002463791414304  
7  2  0.0000200636027064  
7  3  0.0000000106468812  
8  1  0.0002336280879962  
8  2  0.0000148798357854  
8  3  0.0000000153670530  
9  1  0.0002223207998459  
9  2  0.0000124502584356  
9  3  0.0000000092536425  
10  1  0.0002118723967667  
10  2  0.0000111622855816  
10  3  0.0000000026466260  
11  1  0.0002021243766084  
11  2  0.0000103612473481  
11  3  0.0000000044119865  
12  1  0.0001930354228639  
12  2  0.0000097911520696  
12  3  0.0000000008761050  
13  1  0.0001846020194399  
13  2  0.0000093316312509  
13  3  0.0000000050945689  
14  1  0.0001768056586847  
14  2  0.0000089311351272  
14  3  0.0000000118532047  
15  1  0.0001696114584929  
15  2  0.0000085814922408  
15  3  0.0000000049696482  
16  1  0.0001629372791230  
16  2  0.0000082669394960  
16  3  0.0000000241635263  
17  1  0.0001567737074532  
17  2  0.0000079810172558  
17  3  0.0000000241030143  
18  1  0.0001510529252670  
18  2  0.0000077018751760  
18  3  0.0000000088285927  
19  1  0.0001457343034526  
19  2  0.0000074381946301  
19  3  0.0000000040945756  
20  1  0.0001407778060730  
20  2  0.0000072142132032  
20  3  0.0000000032748191  
21  1  0.0001361486838612  
21  2  0.0000069879478252  
21  3  0.0000000059555975  
22  1  0.0001318147058945  
22  2  0.0000067779005545  
22  3  0.0000000017465635  
23  1  0.0001277504873560  
23  2  0.0000065804359776  
23  3  0.0000000000759763  
24  1  0.0001239301391045  
24  2  0.0000064039950493  
24  3  0.0000000292477871  
25  1  0.0001203341034697  
25  2  0.0000062265042760  
25  3  0.0000000262317244  
26  1  0.0001169413251475  
26  2  0.0000060460666700  
26  3  0.0000000200255842  
27  1  0.0001137343922996  
27  2  0.0000058898279301  
27  3  0.0000000061492210  
28  1  0.0001106990101123  
28  2  0.0000057409795548  
28  3  0.0000000010193280  
29  1  0.0001078212917554  
29  2  0.0000055981982594  
29  3  0.0000000004361026  
30  1  0.0001050888664252  
30  2  0.0000054616813479  
30  3  0.0000000009121530  
31  1  0.0001024906805700  
31  2  0.0000053340376193  
31  3  0.0000000012671464  
32  1  0.0001000173421230  
32  2  0.0000052111869243  
32  3  0.0000000042916139  
33  1  0.0000976159870726  
33  2  0.0000050940154508  
33  3  0.0000000066895988  
34  1  0.0000953770859046  
34  2  0.0000049796981813  
34  3  0.0000000001901346  
35  1  0.0000932320217654  
35  2  0.0000048710244021  
35  3  0.0000000001045570  
36  1  0.0000911779693423  
36  2  0.0000047668618103  
36  3  0.0000000000656573  
37  1  0.0000892098722708  
37  2  0.0000046669628629  
37  3  0.0000000000012748  
38  1  0.0000873226205162  
38  2  0.0000045627597876  
38  3  0.0000000002240930  
39  1  0.0000855100594581  
39  2  0.0000044785662242  
39  3  0.0000000023917010  
40  1  0.0000837705548138  
40  2  0.0000043905469204  
40  3  0.0000000002895148  
41  1  0.0000820980100794  
41  2  0.0000043058476624  
41  3  0.0000000004016224  
42  1  0.0000804886785352  
42  2  0.0000042248615332  
42  3  0.0000000005678187  
43  1  0.0000789389768036  
43  2  0.0000041472418692  
43  3  0.0000000005918613  
44  1  0.0000774455575039  
44  2  0.0000040725159272  
44  3  0.0000000031261999  
45  1  0.0000760054150467  
45  2  0.0000039838373138  
45  3  0.0000000600927739  
46  1  0.0000746165152097  
46  2  0.0000039219750990  
46  3  0.0000000020802995  
47  1  0.0000732743630640  
47  2  0.0000038546416984  
47  3  0.0000000045974209  
48  1  0.0000719776450657  
48  2  0.0000037874475538  
48  3  0.0000000008672848  
49  1  0.0000707238871440  
49  2  0.0000037228048101  
49  3  0.0000000000001936  
50  1  0.0000695108987786  
50  2  0.0000036603506181  
50  3  0.0000000000000792  
51  1  0.0000683366711621  
51  2  0.0000035998451739  
51  3  0.0000000000000873  
52  1  0.0000671993275333  
52  2  0.0000035411936043  
52  3  0.0000000000000355  
53  1  0.0000660971152194  
53  2  0.0000034843102369  
53  3  0.0000000000000456  
54  1  0.0000650283892619  
54  2  0.0000034291142929  
54  3  0.0000000000000206  
55  1  0.0000639916089158  
55  2  0.0000033755301184  
55  3  0.0000000000000481  
56  1  0.0000629853286088  
56  2  0.0000033234866881  
56  3  0.0000000000000158  
57  1  0.0000620081890397  
57  2  0.0000032729170055  
57  3  0.0000000000000325  
58  1  0.0000610589132587  
58  2  0.0000032779301207  
58  3  0.0000000000005301  
59  1  0.0000601667702088  
59  2  0.0000032348832120  
59  3  0.0000000016946803  
60  1  0.0000591965674712  
60  2  0.0000031317367941  
60  3  0.0000000002361064  
61  1  0.0000583306331433  
61  2  0.0000030857138209  
61  3  0.0000000001295945  
62  1  0.0000574859116142  
62  2  0.0000030409699518  
62  3  0.0000000000696462  
63  1  0.0000566611722514  
63  2  0.0000029978923656  
63  3  0.0000000010190106  
64  1  0.0000558591928494  
64  2  0.0000029554820049  
64  3  0.0000000001674915  
65  1  0.0000550771389488  
65  2  0.0000029144759326  
65  3  0.0000000003555058  
66  1  0.0000543146460988  
66  2  0.0000028744821138  
66  3  0.0000000001672623  
67  1  0.0000535709828601  
67  2  0.0000028355198451  
67  3  0.0000000000132347  
68  1  0.0000528455337213  
68  2  0.0000027966008920  
68  3  0.0000000004381490  
69  1  0.0000521350434648  
69  2  0.0000027627537927  
69  3  0.0000000006736927  
70  1  0.0000514472301509  
70  2  0.0000027253994690  
70  3  0.0000000000427745  
71  1  0.0000507718670836  
71  2  0.0000026899216586  
71  3  0.0000000000403796  
72  1  0.0000501133154642  
72  2  0.0000026554692881  
72  3  0.0000000000066613  
73  1  0.0000494700114445  
73  2  0.0000026218188911  
73  3  0.0000000000182230  
74  1  0.0000488413865750  
74  2  0.0000025889175395  
74  3  0.0000000000005014  
75  1  0.0000482269400758  
75  2  0.0000025567791850  
75  3  0.0000000000007886  
76  1  0.0000476262102072  
76  2  0.0000025253709789  
76  3  0.0000000000039078  
77  1  0.0000470387419485  
77  2  0.0000024946522046  
77  3  0.0000000000008692  
78  1  0.0000464640948725  
78  2  0.0000024645974225  
78  3  0.0000000000000040  
79  1  0.0000459018513085  
79  2  0.0000024351685860  
79  3  0.0000000000051246  
80  1  0.0000453516260374  
80  2  0.0000024063703699  
80  3  0.0000000000000192  
81  1  0.0000448130121149  
81  2  0.0000023781764939  
81  3  0.0000000000000813  
82  1  0.0000442856492273  
