TimeWindow  TotalIterations  Iterations  Convergence  QNColumns  DeletedQNColumns  DroppedQNColumns  
1  5  5  1  4  0  0  
2  8  3  1  6  0  0  
3  11  3  1  8  0  0  
4  14  3  1  10  0  0  
5  17  3  1  12  0  0  
6  20  3  1  14  0  0  
7  23  3  1  16  0  0  
8  26  3  1  18  0  0  
9  29  3  1  20  0  0  
10  32  3  1  22  0  0  
11  35  3  1  20  0  4  
12  38  3  1  20  0  2  
13  41  3  1  20  0  2  
14  44  3  1  20  0  2  
15  47  3  1  20  0  2  
16  50  3  1  20  0  2  
17  53  3  1  20  0  2  
18  56  3  1  20  0  2  
19  59  3  1  20  0  2  
20  62  3  1  20  0  2  
21  65  3  1  20  0  2  
22  68  3  1  20  0  2  
23  71  3  1  20  0  2  
24  74  3  1  20  0  2  
25  77  3  1  20  0  2  
26  80  3  1  20  0  2  
27  83  3  1  20  0  2  
28  86  3  1  20  0  2  
29  89  3  1  19  1  2  
30  92  3  1  19  0  2  
31  95  3  1  19  0  2  
32  98  3  1  19  0  2  
33  101  3  1  20  0  1  
34  104  3  1  20  0  2  
35  107  3  1  20  0  2  
36  110  3  1  20  0  2  
37  113  3  1  20  0  2  
38  116  3  1  20  0  2  
39  119  3  1  20  0  2  
40  122  3  1  20  0  2  
41  125  3  1  20  0  2  
42  128  3  1  20  0  2  
43  131  3  1  20  0  2  
44  134  3  1  20  0  2  
45  137  3  1  20  0  2  
46  140  3  1  20  0  2  
47  143  3  1  20  0  2  
48  146  3  1  20  0  2  
49  149  3  1  20  0  2  
50  152  3  1  20  0  2  
51  155  3  1  19  1  2  
52  158  3  1  18  1  2  
53  161  3  1  17  1  2  
54  164  3  1  16  1  2  
55  167  3  1  15  1  2  
56  170  3  1  14  1  2  
57  173  3  1  13  1  2  
58  176  3  1  12  1  2  
59  179  3  1  12  0  2  
60  182  3  1  12  1  1  
61  185  3  1  13  0  1  
62  188  3  1  14  0  1  
63  191  3  1  15  0  1  
64  194  3  1  16  0  1  
65  197  3  1  17  0  1  
66  200  3  1  18  0  1  
67  203  3  1  19  0  1  
68  206  3  1  20  0  1  
69  209  3  1  20  0  2  
70  212  3  1  20  0  2  
71  215  3  1  20  0  2  
72  218  3  1  20  0  2  
73  221  3  1  20  0  2  
74  224  3  1  20  0  2  
75  227  3  1  20  0  2  
76  230  3  1  20  0  2  
77  233  3  1  20  0  2  
78  236  3  1  20  0  2  
79  239  3  1  19  1  2  
80  242  3  1  18  1  2  
81  245  3  1  17  1  2  
82  248  3  1  17  0  2  
83  251  3  1  16  1  2  
84  254  3  1  16  1  1  
85  257  3  1  15  1  2  
86  260  3  1  14  1  2  
87  263  3  1  13  1  2  
88  266  3  1  13  1  1  
89  269  3  1  12  1  2  
90  272  3  1  12  1  1  
91  275  3  1  11  1  2  
92  278  3  1  11  1  1  
93  281  3  1  11  1  1  
94  284  3  1  11  1  1  
95  287  3  1  11  1  1  
96  290  3  1  11  1  1  
97  293  3  1  11  1  1  
98  296  3  1  11  1  1  
99  299  3  1  11  1  1  
100  302  3  1  11  1  1  
