TimeWindow  TotalIterations  Iterations  Convergence  AvgConvRate(DisplacementDeltas0)  AvgConvRate(Forces0)  DeletedColumns  
1  5  5  1  0.0000000000000000  0.2407318172598388  0  
2  10  5  1  0.2195306308150729  0.1496570737334093  0  
3  14  4  1  0.1524900090133109  0.1612897210919889  0  
4  18  4  1  0.1403605575144710  0.3947044729960601  0  
5  22  4  1  0.1581564328782139  0.3804202658564739  0  
6  26  4  1  0.0897752852345906  0.2680537600136969  0  
7  30  4  1  0.1187645228286751  0.2148413726776228  0  
8  34  4  1  0.1454837338942926  0.2371411983707107  0  
9  38  4  1  0.1517469507469052  0.3032676955735336  0  
10  42  4  1  0.0988495563138334  0.2684731790559526  0  
11  46  4  1  0.0788477402409781  0.1764029999268314  0  
12  49  3  1  0.0705953960911247  0.3402772350840474  0  
13  53  4  1  0.0504415197144572  0.1868864598943727  0  
14  57  4  1  0.0621186183981139  0.2531886326348671  0  
15  60  3  1  0.0629623521225164  0.2795703522493557  0  
16  63  3  1  0.0471587235495367  0.3648884315955523  0  
17  66  3  1  0.0518096483825620  0.2010088684113552  0  
18  69  3  1  0.0715958236183421  0.2047830689544947  0  
19  72  3  1  0.0616246859877720  0.3303956426941964  0  
20  75  3  1  0.0601094942644209  0.1707686700834151  0  
21  78  3  1  0.0790755830801113  0.1849390049016660  0  
22  81  3  1  0.0811492709705432  0.1832061590162850  0  
23  84  3  1  0.0990536031776404  0.1548613211597153  0  
24  87  3  1  0.1283187817092928  0.2263284016488275  0  
25  90  3  1  0.0874829754427571  0.3035164014745719  0  
26  93  3  1  0.1495614735294118  0.3428652579920481  0  
27  96  3  1  0.0586295692006240  0.3663738493147476  0  
28  99  3  1  0.0692324774350950  0.3659066095140065  0  
29  102  3  1  0.0911803664033682  0.3627155830383997  0  
30  105  3  1  0.0719709249311831  0.2968715116383879  0  
31  108  3  1  0.0733779579804724  0.1746512525024773  0  
32  111  3  1  0.0820319328614100  0.3596224078441967  0  
33  114  3  1  0.1013657725890949  0.2517131242881134  0  
34  117  3  1  0.1031763562456533  0.3428465417060618  0  
35  120  3  1  0.0661602428364535  0.4288994953651761  0  
36  123  3  1  0.0752729786644525  0.2694577542292237  0  
37  126  3  1  0.0836961686304179  0.2057998387452416  0  
38  129  3  1  0.0516075040189115  0.1746511498893546  0  
39  132  3  1  0.0878623094903080  0.1890766327955262  0  
40  135  3  1  0.1039919744696806  0.1597658500020829  0  
41  138  3  1  0.0845975041072742  0.2992244384907314  0  
42  141  3  1  0.0833359844709615  0.2634753660288889  0  
43  144  3  1  0.0681528849729027  0.4533683515714649  0  
44  147  3  1  0.0950790963660045  0.3433493883457804  0  
45  150  3  1  0.0668200475034877  0.1784059138616391  0  
46  153  3  1  0.1028436634583368  0.1554675403848235  0  
47  156  3  1  0.1262557680523721  0.2102718463445907  0  
48  159  3  1  0.1327437506736343  0.1810296911641788  0  
49  162  3  1  0.1360489703675899  0.2027404351648047  0  
50  165  3  1  0.1117559587281234  0.2504503534575732  0  
