TimeWindow  TotalIterations  Iterations  Convergence  
1  5  5  1  
2  10  5  1  
3  14  4  1  
4  18  4  1  
5  22  4  1  
6  26  4  1  
7  30  4  1  
8  34  4  1  
9  38  4  1  
10  42  4  1  
11  46  4  1  
12  49  3  1  
13  53  4  1  
14  57  4  1  
15  60  3  1  
16  63  3  1  
17  66  3  1  
18  69  3  1  
19  72  3  1  
20  75  3  1  
21  78  3  1  
22  81  3  1  
23  84  3  1  
24  87  3  1  
25  90  3  1  
26  93  3  1  
27  96  3  1  
28  99  3  1  
29  102  3  1  
30  105  3  1  
31  108  3  1  
32  111  3  1  
33  114  3  1  
34  117  3  1  
35  120  3  1  
36  123  3  1  
37  126  3  1  
38  129  3  1  
39  132  3  1  
40  135  3  1  
41  138  3  1  
42  141  3  1  
43  144  3  1  
44  147  3  1  
45  150  3  1  
46  153  3  1  
47  156  3  1  
48  159  3  1  
49  162  3  1  
50  165  3  1  
