TimeWindow  Iteration  ResRel(DisplacementDeltas0)  ResRel(Forces0)  
1  1  inf  1.0000000000000000  
1  2  1.0000000000000000  0.5000000000000000  
1  3  0.4990071111026123  0.0168537846034606  
1  4  0.0126706490123282  0.0022080367351404  
1  5  0.0001170647478348  0.0007078852695816  
2  1  0.4542505585689003  1.0801713092301128  
2  2  0.0600856626966353  0.0246740397229784  
2  3  0.0112498854396132  0.0061947520985445  
2  4  0.0010000617720487  0.0003890571899229  
2  5  0.0000730843522228  0.0000181776034059  
3  1  0.7848252948906881  0.5761615943326791  
3  2  0.0125461335103115  0.0131641329340917  
3  3  0.0018305050649680  0.0007921218265497  
3  4  0.0002323484428102  0.0000795503324597  
4  1  1.0653598839128258  0.0385652641979252  
4  2  0.0093286674450612  0.0498220409475255  
4  3  0.0020880160278224  0.0111983692810059  
4  4  0.0005249146499079  0.0004776028275837  
5  1  0.5925561280302264  0.0159437307942497  
5  2  0.0057904952076577  0.0237195278347889  
5  3  0.0024364634703559  0.0063814141923376  
5  4  0.0005323483029690  0.0010468952930095  
5  5  0.0000486245108769  0.0001496818356473  
6  1  0.5240686003821426  0.0322582028752557  
6  2  0.0051452820258623  0.0203695591912497  
6  3  0.0010760466617590  0.0017882125393797  
6  4  0.0000652439695773  0.0001825961564476  
7  1  0.3615657155897004  0.1159120782792951  
7  2  0.0022488079463515  0.0198267940628241  
7  3  0.0006359670010622  0.0010154059281764  
7  4  0.0000369802869899  0.0000607685297563  
8  1  0.2894683777015556  0.0891475214330859  
8  2  0.0019369229506199  0.0172282192751058  
8  3  0.0004438359247620  0.0011112366073704  
8  4  0.0000244361076923  0.0001082557154101  
9  1  0.1617381946167679  0.0683732163535307  
9  2  0.0009177583443836  0.0298172119360998  
9  3  0.0002513031594229  0.0010727497116232  
9  4  0.0000320631263888  0.0000857993715007  
10  1  0.1891872329253720  0.0291083209089672  
10  2  0.0019135247599367  0.0323637654516720  
10  3  0.0001960317703593  0.0020770997165263  
