TimeWindow  TotalIterations  Iterations  Convergence  QNColumns  DeletedQNColumns  DroppedQNColumns  
1  5  5  1  4  0  0  
2  10  5  1  8  0  0  
3  14  4  1  11  0  0  
4  18  4  1  14  0  0  
5  23  5  1  18  0  0  
6  27  4  1  21  0  0  
7  31  4  1  24  0  0  
8  35  4  1  27  0  0  
9  39  4  1  30  0  0  
10  43  4  1  33  0  0  
11  47  4  1  32  0  4  
12  50  3  1  30  0  4  
13  54  4  1  30  0  3  
14  58  4  1  30  0  3  
15  61  3  1  28  0  4  
16  65  4  1  28  0  3  
17  69  4  1  28  0  3  
18  73  4  1  28  0  3  
19  76  3  1  27  0  3  
20  79  3  1  26  0  3  
21  83  4  1  26  0  3  
22  87  4  1  27  0  2  
23  91  4  1  27  0  3  
24  94  3  1  26  0  3  
25  98  4  1  27  0  2  
26  102  4  1  27  0  3  
27  106  4  1  27  0  3  
28  110  4  1  27  0  3  
29  114  4  1  28  0  2  
30  118  4  1  29  0  2  
31  121  3  1  28  0  3  
32  124  3  1  27  0  3  
33  128  4  1  27  0  3  
34  131  3  1  27  0  2  
35  135  4  1  27  0  3  
36  139  4  1  27  0  3  
37  142  3  1  26  0  3  
38  145  3  1  25  0  3  
39  149  4  1  25  0  3  
40  153  4  1  25  0  3  
41  156  3  1  25  0  2  
42  160  4  1  26  0  2  
43  164  4  1  26  0  3  
44  168  4  1  27  0  2  
45  172  4  1  27  0  3  
46  176  4  1  27  0  3  
47  180  4  1  28  0  2  
48  185  5  1  30  0  2  
49  190  5  1  31  0  3  
50  195  5  1  32  0  3  
